filename,onset,offset,event_label
09625_mix.wav,7.5463125,9.519,Doorbell
09626_mix.wav,2.692875,3.6635625,Meow
09626_mix.wav,6.012,6.9826875,Shatter
09627_mix.wav,0.43837499999999996,2.4110625,Shatter
09627_mix.wav,2.6302499999999998,3.6009375,Church_bell
09627_mix.wav,5.1665625,6.13725,Camera
09627_mix.wav,7.9220625,8.89275,Fireworks
09628_mix.wav,1.37775,3.3504375,Bark
09628_mix.wav,6.513,8.4856875,Cough
09629_mix.wav,0.03131249999999999,2.004,Shatter
09629_mix.wav,2.943375,3.9140625,Cheering
09629_mix.wav,5.323125,6.2938125,Cough
09629_mix.wav,7.64025,8.6109375,Shatter
09630_mix.wav,1.565625,2.5363125,Cough
09630_mix.wav,6.7948125,7.7655,Church_bell
09631_mix.wav,0.43837499999999996,1.4090624999999999,Shatter
09631_mix.wav,2.7868125,3.7575,Shatter
09631_mix.wav,5.1039375,6.074625,Fireworks
09631_mix.wav,7.7968125,8.7675,Shout
09632_mix.wav,1.3464375,3.319125,Church_bell
09632_mix.wav,4.446375,5.4170625,Doorbell
09632_mix.wav,7.89075,9.8634375,Fireworks
09633_mix.wav,0.187875,2.1605625,Cough
09633_mix.wav,4.446375,5.4170625,Camera
09633_mix.wav,7.953375,8.9240625,Cheering
09634_mix.wav,2.066625,4.0393125,Doorbell
09634_mix.wav,7.9220625,8.89275,Church_bell
09635_mix.wav,1.3151249999999999,2.2858125,Scratching_(performance_technique)
09635_mix.wav,3.4130625,4.38375,Fireworks
09635_mix.wav,7.13925,8.329125,Shout
09636_mix.wav,0.03131249999999999,1.002,Doorbell
09636_mix.wav,2.9120624999999998,3.88275,Church_bell
09636_mix.wav,5.2605,7.2331875,Scratching_(performance_technique)
09636_mix.wav,7.953375,9.9260625,Meow
09637_mix.wav,0.062625,1.4090624999999999,Burping_and_eructation
09637_mix.wav,2.692875,3.6635625,Cough
09637_mix.wav,5.4796875,7.452375,Cheering
09637_mix.wav,7.6715625,9.018,Burping_and_eructation
09638_mix.wav,2.2231875,3.193875,Shatter
09638_mix.wav,5.6362499999999995,7.13925,Cough
09639_mix.wav,0.9706874999999999,2.943375,Cheering
09639_mix.wav,3.507,5.072625,Cough
09639_mix.wav,7.6715625,9.64425,Camera
09640_mix.wav,1.7535,3.7261875,Doorbell
09640_mix.wav,6.9200625,8.8614375,Church_bell
09641_mix.wav,2.191875,4.1645625,Bark
09641_mix.wav,5.1039375,7.076625,Cheering
09642_mix.wav,0.501,1.4716875,Shatter
09642_mix.wav,2.7555,3.7261875,Doorbell
09642_mix.wav,5.323125,6.2938125,Meow
09642_mix.wav,7.6089375,9.581625,Bark
09643_mix.wav,1.2525,2.2231875,Fireworks
09643_mix.wav,3.7261875,4.696875,Shout
09643_mix.wav,7.4836875,8.454375,Cough
09644_mix.wav,0.8767499999999999,1.8474375,Cough
09644_mix.wav,7.5463125,8.517,Shatter
09645_mix.wav,0.09393750000000001,1.064625,Cough
09645_mix.wav,2.9746875,3.945375,Doorbell
09645_mix.wav,5.448375,6.4190625,Fireworks
09645_mix.wav,7.702875,8.6735625,Shout
09646_mix.wav,2.3484375,3.319125,Cough
09646_mix.wav,6.4190625,7.38975,Shout
09647_mix.wav,2.7241874999999998,3.694875,Scratching_(performance_technique)
09647_mix.wav,7.7968125,8.7675,Scratching_(performance_technique)
09648_mix.wav,0.501,1.4716875,Shout
09648_mix.wav,6.951375,8.9240625,Fireworks
09649_mix.wav,0.2818125,2.0353125,Shatter
09649_mix.wav,2.567625,4.008,Cough
09649_mix.wav,5.323125,7.13925,Shout
09649_mix.wav,7.5463125,8.517,Doorbell
09650_mix.wav,0.5949375,2.567625,Church_bell
09650_mix.wav,4.2271875,5.7615,Shout
09650_mix.wav,7.1705625,8.14125,Shatter
09651_mix.wav,0.2818125,2.2545,Cheering
09651_mix.wav,3.88275,5.8554375,Fireworks
09651_mix.wav,7.953375,9.9260625,Bark
09652_mix.wav,2.2858125,3.2251875,Bark
09652_mix.wav,6.4816875,8.4230625,Shatter
09653_mix.wav,0.313125,1.2838125,Cough
09653_mix.wav,2.6302499999999998,4.446375,Shout
09653_mix.wav,5.4170625,6.38775,Scratching_(performance_technique)
09653_mix.wav,7.8594375,8.830125,Bark
09654_mix.wav,1.5343125,2.943375,Burping_and_eructation
09654_mix.wav,7.577625,8.5483125,Church_bell
09655_mix.wav,1.3151249999999999,3.068625,Burping_and_eructation
09655_mix.wav,3.6009375,4.571625,Meow
09655_mix.wav,7.7968125,8.7361875,Scratching_(performance_technique)
09656_mix.wav,1.189875,3.13125,Meow
09656_mix.wav,4.008,5.9806875,Burping_and_eructation
09656_mix.wav,7.201875,8.517,Camera
09657_mix.wav,0.313125,1.2838125,Bark
09657_mix.wav,2.943375,4.38375,Church_bell
09657_mix.wav,5.072625,7.0453125,Doorbell
09657_mix.wav,7.9220625,9.8634375,Church_bell
09658_mix.wav,0.8454375,1.816125,Fireworks
09658_mix.wav,7.5463125,9.519,Fireworks
09659_mix.wav,2.9120624999999998,4.88475,Shout
09659_mix.wav,7.577625,8.5483125,Burping_and_eructation
09660_mix.wav,0.814125,2.7555,Shout
09660_mix.wav,7.2958125,9.2685,Scratching_(performance_technique)
09661_mix.wav,1.2525,2.2231875,Shatter
09661_mix.wav,6.826125,8.14125,Burping_and_eructation
09662_mix.wav,0.2818125,1.2525,Camera
09662_mix.wav,5.0413125,7.014,Cheering
09663_mix.wav,0.7201875,1.690875,Fireworks
09663_mix.wav,4.13325,5.1039375,Camera
09663_mix.wav,7.702875,8.8614375,Meow
09664_mix.wav,0.062625,2.0353125,Meow
09664_mix.wav,4.4150625,6.38775,Doorbell
09664_mix.wav,7.515,8.454375,Burping_and_eructation
09665_mix.wav,0.4696874999999999,2.442375,Bark
09665_mix.wav,7.2645,8.2351875,Shout
09666_mix.wav,0.6575624999999999,1.62825,Scratching_(performance_technique)
09666_mix.wav,4.6655625,5.6362499999999995,Scratching_(performance_technique)
09666_mix.wav,6.88875,7.8594375,Doorbell
09667_mix.wav,2.2545,3.444375,Fireworks
09667_mix.wav,7.0453125,9.018,Shatter
09668_mix.wav,0.814125,2.7868125,Church_bell
09668_mix.wav,3.6635625,5.6362499999999995,Fireworks
09668_mix.wav,6.951375,7.9220625,Scratching_(performance_technique)
09669_mix.wav,0.9080625,2.88075,Cough
09669_mix.wav,4.63425,5.6049375,Camera
09669_mix.wav,8.016,8.9866875,Burping_and_eructation
09670_mix.wav,0.09393750000000001,1.064625,Burping_and_eructation
09670_mix.wav,2.943375,3.9140625,Fireworks
09670_mix.wav,5.3544375,6.325125,Shout
09670_mix.wav,7.6089375,9.581625,Scratching_(performance_technique)
09671_mix.wav,0.062625,1.1585625,Cheering
09671_mix.wav,3.006,4.446375,Church_bell
09671_mix.wav,5.4170625,7.38975,Cough
09671_mix.wav,7.828125,9.8008125,Shout
09672_mix.wav,0.62625,1.5969375,Cheering
09672_mix.wav,5.2918125,6.7635,Cough
09673_mix.wav,0.03131249999999999,1.4090624999999999,Fireworks
09673_mix.wav,7.6715625,9.0493125,Meow
09674_mix.wav,0.187875,2.1605625,Doorbell
09674_mix.wav,2.9746875,4.6655625,Shout
09674_mix.wav,5.072625,6.0433125,Church_bell
09674_mix.wav,7.89075,9.2685,Burping_and_eructation
09675_mix.wav,0.062625,1.0333125,Burping_and_eructation
09675_mix.wav,3.7888125,5.7301874999999995,Bark
09675_mix.wav,6.8574375,7.7968125,Cough
09676_mix.wav,0.501,1.4716875,Scratching_(performance_technique)
09676_mix.wav,2.8181249999999998,3.7888125,Doorbell
09676_mix.wav,5.2291875,6.199875,Fireworks
09676_mix.wav,8.016,9.9886875,Cheering
09677_mix.wav,1.2525,3.2251875,Scratching_(performance_technique)
09677_mix.wav,4.321125,5.2918125,Meow
09677_mix.wav,7.8594375,8.830125,Fireworks
09678_mix.wav,0.4696874999999999,2.442375,Bark
09678_mix.wav,2.567625,3.5383125,Cough
09678_mix.wav,5.4170625,7.38975,Church_bell
09678_mix.wav,7.9220625,8.89275,Burping_and_eructation
09679_mix.wav,0.43837499999999996,1.4090624999999999,Scratching_(performance_technique)
09679_mix.wav,6.8574375,8.830125,Bark
09680_mix.wav,0.313125,1.2838125,Fireworks
09680_mix.wav,2.692875,4.6655625,Cheering
09680_mix.wav,5.511,6.4816875,Cough
09680_mix.wav,7.64025,8.6109375,Burping_and_eructation
09681_mix.wav,0.34443749999999995,1.7221875,Burping_and_eructation
09681_mix.wav,2.943375,4.9160625,Meow
09681_mix.wav,5.448375,7.4210625,Fireworks
09681_mix.wav,7.9220625,9.89475,Bark
09682_mix.wav,1.1585625,3.13125,Cheering
09682_mix.wav,7.2645,9.2371875,Church_bell
09683_mix.wav,2.442375,3.38175,Burping_and_eructation
09683_mix.wav,6.8574375,7.828125,Burping_and_eructation
09684_mix.wav,0.062625,1.440375,Fireworks
09684_mix.wav,2.7555,3.7261875,Scratching_(performance_technique)
09684_mix.wav,5.2605,7.2331875,Shout
09684_mix.wav,7.7341875,8.704875,Cheering
09685_mix.wav,1.9726875000000001,3.945375,Cough
09685_mix.wav,5.6049375,7.577625,Cheering
09686_mix.wav,0.09393750000000001,2.066625,Church_bell
09686_mix.wav,2.9120624999999998,3.88275,Cheering
09686_mix.wav,5.0413125,7.014,Bark
09686_mix.wav,7.64025,8.6109375,Doorbell
09687_mix.wav,0.4070625,1.37775,Cough
09687_mix.wav,4.321125,5.2918125,Camera
09687_mix.wav,7.828125,9.8008125,Fireworks
09688_mix.wav,0.313125,2.2858125,Cough
09688_mix.wav,2.9120624999999998,3.88275,Church_bell
09688_mix.wav,5.4796875,6.450375,Camera
09688_mix.wav,7.577625,9.519,Fireworks
09689_mix.wav,0.37575000000000003,1.3464375,Fireworks
09689_mix.wav,2.8181249999999998,3.7575,Burping_and_eructation
09689_mix.wav,5.448375,7.4210625,Doorbell
09689_mix.wav,7.953375,9.9260625,Cheering
09690_mix.wav,0.7828125,2.7555,Scratching_(performance_technique)
09690_mix.wav,5.5423124999999995,7.515,Burping_and_eructation
09691_mix.wav,0.34443749999999995,1.3151249999999999,Cough
09691_mix.wav,2.88075,4.6029375,Scratching_(performance_technique)
09691_mix.wav,5.4796875,6.450375,Church_bell
09691_mix.wav,7.64025,8.6109375,Cheering
09692_mix.wav,1.002,2.6302499999999998,Church_bell
09692_mix.wav,7.7655,9.706875,Camera
09693_mix.wav,0.313125,1.2838125,Shatter
09693_mix.wav,2.943375,3.9140625,Meow
09693_mix.wav,5.2918125,6.2625,Meow
09693_mix.wav,7.828125,8.7988125,Shout
09694_mix.wav,1.2838125,2.2545,Doorbell
09694_mix.wav,4.13325,5.1039375,Meow
09694_mix.wav,7.5463125,8.7361875,Camera
09695_mix.wav,0.9080625,1.87875,Meow
09695_mix.wav,4.1019375,6.074625,Meow
09695_mix.wav,7.201875,9.14325,Meow
09696_mix.wav,0.7515,2.7241874999999998,Scratching_(performance_technique)
09696_mix.wav,4.2271875,5.197875,Camera
09696_mix.wav,7.9220625,9.89475,Church_bell
09697_mix.wav,0.187875,1.1585625,Bark
09697_mix.wav,2.88075,4.8534375,Shatter
09697_mix.wav,5.3544375,7.327125,Shout
09697_mix.wav,7.6089375,9.14325,Shatter
09698_mix.wav,0.501,1.4716875,Cheering
09698_mix.wav,4.2898125,5.2605,Church_bell
09698_mix.wav,7.577625,9.5503125,Shatter
09699_mix.wav,0.12525,1.0959375,Bark
09699_mix.wav,2.7241874999999998,3.694875,Shatter
09699_mix.wav,5.1039375,6.074625,Bark
09699_mix.wav,7.9220625,9.2685,Meow
09700_mix.wav,1.2525,3.2251875,Church_bell
09700_mix.wav,3.507,5.4796875,Doorbell
09700_mix.wav,6.700875,8.6735625,Burping_and_eructation
09701_mix.wav,0.814125,2.7868125,Shout
09701_mix.wav,4.38375,5.3544375,Doorbell
09701_mix.wav,7.1705625,8.14125,Shatter
09702_mix.wav,0.34443749999999995,1.3151249999999999,Burping_and_eructation
09702_mix.wav,2.567625,3.5383125,Shatter
09702_mix.wav,5.072625,6.0433125,Meow
09702_mix.wav,7.828125,8.7988125,Fireworks
09703_mix.wav,2.0353125,4.008,Cheering
09703_mix.wav,7.1079375,9.0493125,Doorbell
09704_mix.wav,0.1565625,1.1272499999999999,Meow
09704_mix.wav,2.8494375,3.820125,Meow
09704_mix.wav,5.0413125,7.014,Shout
09704_mix.wav,7.702875,8.6735625,Shout
09705_mix.wav,0.062625,1.0333125,Cough
09705_mix.wav,2.7241874999999998,3.694875,Shatter
09705_mix.wav,5.01,5.9806875,Cough
09705_mix.wav,7.9846875,8.955375,Cough
09706_mix.wav,2.1605625,3.13125,Scratching_(performance_technique)
09706_mix.wav,6.7321875,7.702875,Shout
09707_mix.wav,0.2191875,2.191875,Doorbell
09707_mix.wav,2.567625,3.5383125,Cheering
09707_mix.wav,5.2291875,6.199875,Fireworks
09707_mix.wav,7.515,8.4856875,Shatter
09708_mix.wav,0.187875,1.1585625,Cough
09708_mix.wav,2.8181249999999998,4.7908125,Cheering
09708_mix.wav,5.2918125,7.2331875,Church_bell
09708_mix.wav,7.577625,8.9240625,Shout
09709_mix.wav,1.2838125,2.2545,Church_bell
09709_mix.wav,4.3524375,6.2938125,Scratching_(performance_technique)
09709_mix.wav,7.4836875,8.454375,Fireworks
09710_mix.wav,0.62625,1.5969375,Doorbell
09710_mix.wav,7.6715625,9.64425,Cheering
09711_mix.wav,0.25049999999999994,1.6595625,Bark
09711_mix.wav,4.6655625,5.6362499999999995,Shatter
09711_mix.wav,7.4210625,9.39375,Fireworks
09712_mix.wav,0.12525,1.0959375,Camera
09712_mix.wav,4.4150625,5.38575,Camera
09712_mix.wav,7.702875,8.6735625,Meow
09713_mix.wav,0.1565625,1.1272499999999999,Meow
09713_mix.wav,5.0413125,7.014,Church_bell
09714_mix.wav,0.7201875,2.692875,Bark
09714_mix.wav,3.7575,4.7281875,Bark
09714_mix.wav,6.9200625,7.8594375,Church_bell
09715_mix.wav,0.12525,1.0959375,Church_bell
09715_mix.wav,3.569625,5.511,Doorbell
09715_mix.wav,7.38975,9.3624375,Bark
09716_mix.wav,0.12525,1.5969375,Burping_and_eructation
09716_mix.wav,2.8181249999999998,4.7908125,Cheering
09716_mix.wav,5.2605,7.2331875,Bark
09716_mix.wav,7.515,8.4856875,Cough
09717_mix.wav,0.43837499999999996,1.4090624999999999,Cough
09717_mix.wav,2.943375,4.9160625,Doorbell
09717_mix.wav,5.4170625,7.38975,Meow
09717_mix.wav,7.8594375,9.832125,Scratching_(performance_technique)
09718_mix.wav,0.688875,2.4736875,Camera
09718_mix.wav,3.7575,4.7281875,Church_bell
09718_mix.wav,7.64025,8.6109375,Cough
09719_mix.wav,0.2191875,2.0353125,Scratching_(performance_technique)
09719_mix.wav,2.8494375,4.822125,Bark
09719_mix.wav,5.13525,7.1079375,Scratching_(performance_technique)
09719_mix.wav,7.7655,8.9240625,Meow
09720_mix.wav,1.0333125,2.004,Scratching_(performance_technique)
09720_mix.wav,4.6029375,6.575625,Doorbell
09720_mix.wav,7.64025,9.018,Meow
09721_mix.wav,0.187875,1.1585625,Camera
09721_mix.wav,2.6615625,3.63225,Meow
09721_mix.wav,5.01,6.450375,Church_bell
09721_mix.wav,7.5463125,9.519,Shout
09722_mix.wav,0.5636249999999999,2.5363125,Doorbell
09722_mix.wav,3.63225,4.6029375,Shatter
09722_mix.wav,7.953375,8.9240625,Meow
09723_mix.wav,0.5949375,1.565625,Bark
09723_mix.wav,4.3524375,5.323125,Bark
09723_mix.wav,7.5463125,8.517,Bark
09724_mix.wav,1.1272499999999999,3.0999375,Doorbell
09724_mix.wav,4.38375,5.3544375,Camera
09724_mix.wav,7.7968125,8.7675,Doorbell
09725_mix.wav,0.2818125,2.2231875,Meow
09725_mix.wav,3.507,5.4796875,Doorbell
09725_mix.wav,7.6089375,9.5503125,Fireworks
09726_mix.wav,0.187875,1.1585625,Camera
09726_mix.wav,2.7241874999999998,3.694875,Burping_and_eructation
09726_mix.wav,5.38575,7.3584375,Church_bell
09726_mix.wav,7.953375,9.9260625,Burping_and_eructation
09727_mix.wav,0.37575000000000003,2.3484375,Cough
09727_mix.wav,3.006,4.947375,Cough
09727_mix.wav,5.2605,6.2311875,Doorbell
09727_mix.wav,7.702875,9.6755625,Doorbell
09728_mix.wav,0.1565625,1.1272499999999999,Shout
09728_mix.wav,7.452375,8.4230625,Scratching_(performance_technique)
09729_mix.wav,0.688875,2.6615625,Church_bell
09729_mix.wav,4.070625,6.0433125,Doorbell
09729_mix.wav,6.9200625,7.89075,Burping_and_eructation
09730_mix.wav,1.0333125,2.004,Burping_and_eructation
09730_mix.wav,3.444375,5.4170625,Church_bell
09730_mix.wav,7.2958125,8.2665,Meow
09731_mix.wav,0.062625,1.0333125,Bark
09731_mix.wav,4.5403125,6.513,Shatter
09731_mix.wav,6.88875,7.8594375,Fireworks
09732_mix.wav,1.7221875,3.6635625,Church_bell
09732_mix.wav,7.1079375,9.080625,Doorbell
09733_mix.wav,0.62625,1.5969375,Shout
09733_mix.wav,7.515,8.4856875,Burping_and_eructation
09734_mix.wav,0.5949375,1.7535,Fireworks
09734_mix.wav,3.7575,4.7281875,Fireworks
09734_mix.wav,7.702875,9.64425,Camera
09735_mix.wav,0.187875,1.1585625,Camera
09735_mix.wav,2.8181249999999998,4.7908125,Meow
09735_mix.wav,5.1039375,6.074625,Scratching_(performance_technique)
09735_mix.wav,8.016,9.957375,Fireworks
09736_mix.wav,0.5949375,2.5363125,Scratching_(performance_technique)
09736_mix.wav,4.509,5.4796875,Cough
09736_mix.wav,7.2645,8.4230625,Fireworks
09737_mix.wav,0.25049999999999994,1.5343125,Cough
09737_mix.wav,3.006,4.947375,Church_bell
09737_mix.wav,5.13525,6.1059375,Shout
09737_mix.wav,7.5463125,8.517,Camera
09738_mix.wav,1.3151249999999999,2.2858125,Doorbell
09738_mix.wav,3.4130625,4.38375,Cough
09738_mix.wav,6.7635,7.7341875,Fireworks
09739_mix.wav,2.8181249999999998,4.7908125,Scratching_(performance_technique)
09739_mix.wav,5.1665625,6.13725,Bark
09740_mix.wav,0.03131249999999999,1.064625,Shout
09740_mix.wav,2.88075,4.8534375,Cheering
09740_mix.wav,5.323125,6.2938125,Church_bell
09740_mix.wav,7.7655,8.7361875,Shatter
09741_mix.wav,0.7201875,1.690875,Camera
09741_mix.wav,3.3504375,4.321125,Shout
09741_mix.wav,7.38975,8.3604375,Scratching_(performance_technique)
09742_mix.wav,1.064625,2.0353125,Shout
09742_mix.wav,4.509,6.4816875,Doorbell
09742_mix.wav,7.4836875,8.4230625,Camera
09743_mix.wav,1.62825,3.6009375,Shout
09743_mix.wav,5.698875,6.6695625,Burping_and_eructation
09744_mix.wav,0.7828125,1.7535,Cough
09744_mix.wav,3.4756875,4.446375,Cough
09744_mix.wav,6.7635,7.7341875,Fireworks
09745_mix.wav,0.37575000000000003,1.3464375,Cough
09745_mix.wav,7.5463125,9.519,Fireworks
09746_mix.wav,0.03131249999999999,1.002,Meow
09746_mix.wav,2.5989375,3.569625,Bark
09746_mix.wav,5.4796875,6.450375,Shatter
09746_mix.wav,7.6089375,8.579625,Burping_and_eructation
09747_mix.wav,0.8767499999999999,1.8474375,Fireworks
09747_mix.wav,4.195875,5.13525,Scratching_(performance_technique)
09747_mix.wav,7.828125,8.7988125,Camera
09748_mix.wav,0.501,1.4716875,Shout
09748_mix.wav,2.7555,4.7281875,Church_bell
09748_mix.wav,5.01,6.9826875,Scratching_(performance_technique)
09748_mix.wav,7.6715625,9.64425,Cheering
09749_mix.wav,0.4070625,2.37975,Shatter
09749_mix.wav,2.5363125,4.509,Fireworks
09749_mix.wav,5.2918125,7.2331875,Burping_and_eructation
09749_mix.wav,7.5463125,8.517,Bark
09750_mix.wav,0.34443749999999995,1.3151249999999999,Church_bell
09750_mix.wav,3.7261875,5.698875,Bark
09750_mix.wav,7.452375,8.4230625,Meow
09751_mix.wav,0.34443749999999995,2.317125,Doorbell
09751_mix.wav,4.2271875,6.199875,Doorbell
09751_mix.wav,7.2958125,8.2665,Shatter
09752_mix.wav,1.064625,2.0353125,Burping_and_eructation
09752_mix.wav,3.7575,4.7281875,Meow
09752_mix.wav,7.5463125,9.4876875,Shatter
09753_mix.wav,0.9080625,1.87875,Cheering
09753_mix.wav,4.070625,6.0433125,Fireworks
09753_mix.wav,7.38975,8.3604375,Camera
09754_mix.wav,1.2838125,2.2545,Camera
09754_mix.wav,4.195875,6.1685625,Doorbell
09754_mix.wav,7.64025,8.6109375,Shatter
09755_mix.wav,0.62625,1.9726875000000001,Shout
09755_mix.wav,4.2898125,6.2311875,Church_bell
09755_mix.wav,6.826125,7.7968125,Burping_and_eructation
09756_mix.wav,1.7221875,2.6615625,Shout
09756_mix.wav,5.2605,7.2331875,Doorbell
09757_mix.wav,1.2525,2.2231875,Camera
09757_mix.wav,7.7341875,8.704875,Shout
09758_mix.wav,0.25049999999999994,2.191875,Scratching_(performance_technique)
09758_mix.wav,2.7868125,4.0393125,Camera
09758_mix.wav,5.511,6.4816875,Meow
09758_mix.wav,7.7655,9.7381875,Cheering
09759_mix.wav,0.814125,2.5363125,Camera
09759_mix.wav,4.2585,5.3544375,Shatter
09759_mix.wav,7.6715625,9.64425,Bark
09760_mix.wav,0.5949375,2.567625,Camera
09760_mix.wav,3.9766874999999997,4.947375,Scratching_(performance_technique)
09760_mix.wav,7.014,8.2665,Burping_and_eructation
09761_mix.wav,0.313125,1.2838125,Bark
09761_mix.wav,3.63225,4.6029375,Meow
09761_mix.wav,6.826125,8.7988125,Fireworks
09762_mix.wav,1.1272499999999999,2.0979375,Doorbell
09762_mix.wav,3.694875,4.6655625,Shout
09762_mix.wav,7.577625,8.5483125,Bark
09763_mix.wav,0.12525,1.0959375,Camera
09763_mix.wav,2.7241874999999998,3.694875,Church_bell
09763_mix.wav,5.2605,7.2331875,Burping_and_eructation
09763_mix.wav,7.6715625,9.64425,Meow
09764_mix.wav,2.567625,3.63225,Shatter
09764_mix.wav,7.014,7.9846875,Cheering
09765_mix.wav,1.1272499999999999,2.0979375,Church_bell
09765_mix.wav,6.3564375,7.327125,Fireworks
09766_mix.wav,0.37575000000000003,1.3464375,Bark
09766_mix.wav,3.006,3.9766874999999997,Cheering
09766_mix.wav,5.1665625,6.2311875,Fireworks
09766_mix.wav,7.828125,9.8008125,Burping_and_eructation
09767_mix.wav,0.2818125,1.87875,Shatter
09767_mix.wav,2.6302499999999998,4.6029375,Bark
09767_mix.wav,5.38575,7.0453125,Scratching_(performance_technique)
09767_mix.wav,7.9220625,9.3624375,Doorbell
09768_mix.wav,1.1585625,2.2231875,Shatter
09768_mix.wav,4.195875,5.1665625,Shatter
09768_mix.wav,7.7655,9.1119375,Doorbell
09769_mix.wav,1.816125,3.7575,Shout
09769_mix.wav,6.2938125,7.2645,Fireworks
09770_mix.wav,0.25049999999999994,2.2231875,Bark
09770_mix.wav,6.2625,7.2331875,Burping_and_eructation
09771_mix.wav,0.03131249999999999,2.004,Camera
09771_mix.wav,2.5989375,4.2898125,Shout
09771_mix.wav,5.448375,6.700875,Burping_and_eructation
09771_mix.wav,7.702875,9.018,Cough
09772_mix.wav,1.3151249999999999,3.2878125,Burping_and_eructation
09772_mix.wav,3.7888125,4.7595,Scratching_(performance_technique)
09772_mix.wav,7.1079375,8.078625,Camera
09773_mix.wav,1.7221875,2.692875,Meow
09773_mix.wav,5.3544375,6.325125,Camera
09774_mix.wav,0.4696874999999999,1.440375,Doorbell
09774_mix.wav,2.7241874999999998,4.696875,Cheering
09774_mix.wav,5.2605,7.2331875,Burping_and_eructation
09774_mix.wav,8.016,9.9886875,Doorbell
09775_mix.wav,0.25049999999999994,2.2231875,Shatter
09775_mix.wav,7.201875,8.1725625,Cheering
09776_mix.wav,0.2191875,1.62825,Meow
09776_mix.wav,3.006,4.9786875,Shatter
09776_mix.wav,5.0413125,7.014,Shout
09776_mix.wav,7.64025,9.6129375,Meow
09777_mix.wav,0.5323125,1.503,Cheering
09777_mix.wav,4.0393125,6.012,Church_bell
09777_mix.wav,6.7635,7.7341875,Shout
09778_mix.wav,2.2231875,4.1645625,Scratching_(performance_technique)
09778_mix.wav,5.1665625,6.13725,Bark
09779_mix.wav,0.4696874999999999,1.440375,Cheering
09779_mix.wav,2.7241874999999998,3.694875,Church_bell
09779_mix.wav,5.0413125,6.012,Doorbell
09779_mix.wav,7.953375,9.9260625,Cough
09780_mix.wav,1.002,2.9746875,Scratching_(performance_technique)
09780_mix.wav,6.63825,7.6089375,Burping_and_eructation
09781_mix.wav,2.5989375,3.569625,Doorbell
09781_mix.wav,7.201875,9.14325,Meow
09782_mix.wav,0.09393750000000001,1.064625,Camera
09782_mix.wav,2.7555,3.7261875,Meow
09782_mix.wav,5.2605,6.2311875,Church_bell
09782_mix.wav,7.7341875,9.706875,Cough
09783_mix.wav,0.8767499999999999,2.004,Meow
09783_mix.wav,7.6089375,8.579625,Shatter
09784_mix.wav,0.4696874999999999,2.442375,Cheering
09784_mix.wav,2.88075,3.8514375,Camera
09784_mix.wav,5.2918125,7.2645,Burping_and_eructation
09784_mix.wav,7.89075,9.8634375,Church_bell
09785_mix.wav,1.690875,3.6635625,Camera
09785_mix.wav,7.0453125,9.018,Fireworks
09786_mix.wav,0.03131249999999999,1.002,Camera
09786_mix.wav,2.8494375,4.822125,Bark
09786_mix.wav,5.072625,7.014,Church_bell
09786_mix.wav,7.7341875,9.706875,Burping_and_eructation
09787_mix.wav,1.064625,2.0353125,Cough
09787_mix.wav,4.0393125,6.012,Doorbell
09787_mix.wav,6.9200625,7.89075,Scratching_(performance_technique)
09788_mix.wav,0.4070625,1.5343125,Cough
09788_mix.wav,4.2271875,5.197875,Camera
09788_mix.wav,6.7635,7.702875,Cheering
09789_mix.wav,2.6615625,3.63225,Scratching_(performance_technique)
09789_mix.wav,7.4210625,9.39375,Church_bell
09790_mix.wav,0.7201875,1.690875,Scratching_(performance_technique)
09790_mix.wav,3.88275,5.8241249999999996,Shout
09790_mix.wav,7.953375,8.9240625,Camera
09791_mix.wav,0.37575000000000003,1.3464375,Bark
09791_mix.wav,2.692875,4.6655625,Cough
09791_mix.wav,5.01,5.9806875,Cheering
09791_mix.wav,7.7655,9.7381875,Bark
09792_mix.wav,2.0979375,3.9140625,Shout
09792_mix.wav,5.4796875,7.452375,Cheering
09793_mix.wav,2.0979375,3.1625625,Cheering
09793_mix.wav,6.7948125,7.7341875,Scratching_(performance_technique)
09794_mix.wav,2.004,3.9766874999999997,Shatter
09794_mix.wav,6.513,8.4856875,Scratching_(performance_technique)
09795_mix.wav,1.064625,2.0353125,Cough
09795_mix.wav,3.63225,5.6049375,Shout
09795_mix.wav,7.9846875,8.9240625,Fireworks
09796_mix.wav,0.8767499999999999,1.8474375,Doorbell
09796_mix.wav,4.5403125,5.4796875,Shatter
09796_mix.wav,7.076625,8.0473125,Camera
09797_mix.wav,0.187875,1.1585625,Doorbell
09797_mix.wav,2.692875,4.0393125,Doorbell
09797_mix.wav,5.511,7.4836875,Scratching_(performance_technique)
09797_mix.wav,7.7341875,8.704875,Shout
09798_mix.wav,1.0333125,3.006,Burping_and_eructation
09798_mix.wav,3.4756875,4.446375,Bark
09798_mix.wav,7.953375,9.89475,Meow
09799_mix.wav,0.37575000000000003,1.3464375,Bark
09799_mix.wav,2.8181249999999998,4.7908125,Doorbell
09799_mix.wav,5.072625,6.325125,Camera
09799_mix.wav,7.702875,8.6735625,Scratching_(performance_technique)
09800_mix.wav,0.25049999999999994,1.2211874999999999,Doorbell
09800_mix.wav,4.38375,6.3564375,Camera
09800_mix.wav,7.2958125,8.2665,Camera
09801_mix.wav,0.4070625,1.3464375,Meow
09801_mix.wav,3.5383125,4.509,Cough
