filename,onset,offset,event_label
09742_mix.wav,6.199875,6.2311875,Fireworks
09742_mix.wav,6.2625,6.3564375,Bark
09742_mix.wav,6.38775,6.4816875,Cough
09742_mix.wav,7.7341875,7.7341875,Scratching_(performance_technique)
09742_mix.wav,7.7655,7.828125,Cough
09742_mix.wav,7.8594375,8.1725625,Shatter
09743_mix.wav,1.62825,2.2858125,Shout
09743_mix.wav,2.4110625,3.0373125,Shout
09743_mix.wav,3.068625,3.0999375,Cheering
09743_mix.wav,3.13125,3.1625625,Shout
09743_mix.wav,5.698875,6.700875,Burping_and_eructation
09743_mix.wav,6.7948125,6.7948125,Burping_and_eructation
09744_mix.wav,0.7828125,1.503,Cough
09744_mix.wav,3.4756875,4.4150625,Cough
09744_mix.wav,6.575625,7.6715625,Fireworks
09744_mix.wav,7.702875,7.7341875,Church_bell
09745_mix.wav,0.43837499999999996,0.5323125,Meow
09745_mix.wav,0.5636249999999999,0.6575624999999999,Doorbell
09745_mix.wav,0.688875,0.688875,Fireworks
09745_mix.wav,0.7201875,0.7201875,Bark
09745_mix.wav,0.7515,0.7828125,Fireworks
09745_mix.wav,0.814125,0.9706874999999999,Cough
09745_mix.wav,1.002,1.0333125,Bark
09745_mix.wav,1.1585625,1.3464375,Bark
09745_mix.wav,2.066625,2.1605625,Meow
09745_mix.wav,2.2231875,2.442375,Meow
09745_mix.wav,2.7868125,2.8494375,Church_bell
09745_mix.wav,4.8534375,5.072625,Meow
09745_mix.wav,5.1039375,5.1665625,Church_bell
09745_mix.wav,5.197875,5.323125,Meow
09745_mix.wav,7.515,7.7968125,Shatter
09745_mix.wav,7.828125,7.89075,Fireworks
09745_mix.wav,7.9220625,7.953375,Camera
09745_mix.wav,7.9846875,8.89275,Fireworks
09745_mix.wav,8.9240625,9.5503125,Shatter
09745_mix.wav,9.6129375,9.6129375,Shatter
09746_mix.wav,0.09393750000000001,0.62625,Meow
09746_mix.wav,0.6575624999999999,1.0959375,Burping_and_eructation
09746_mix.wav,2.5989375,3.5383125,Bark
09746_mix.wav,5.4796875,6.4190625,Shatter
09746_mix.wav,7.577625,8.6109375,Burping_and_eructation
09747_mix.wav,0.8767499999999999,1.503,Fireworks
09747_mix.wav,1.5343125,1.565625,Bark
09747_mix.wav,1.5969375,1.816125,Fireworks
09747_mix.wav,2.317125,2.317125,Shout
09747_mix.wav,2.4110625,2.6615625,Shout
09747_mix.wav,3.507,3.569625,Cheering
09747_mix.wav,3.6009375,3.6009375,Shout
09747_mix.wav,3.694875,3.88275,Shout
09747_mix.wav,4.3524375,5.1665625,Scratching_(performance_technique)
09747_mix.wav,7.1079375,7.1079375,Shout
09747_mix.wav,7.8594375,7.89075,Scratching_(performance_technique)
09747_mix.wav,7.9220625,8.4856875,Camera
09747_mix.wav,8.517,8.517,Scratching_(performance_technique)
09747_mix.wav,8.5483125,8.5483125,Camera
09747_mix.wav,8.579625,8.64225,Scratching_(performance_technique)
09747_mix.wav,8.6735625,8.6735625,Camera
09747_mix.wav,8.704875,8.704875,Scratching_(performance_technique)
09747_mix.wav,9.5503125,9.5503125,Shout
09748_mix.wav,0.501,0.5323125,Meow
09748_mix.wav,0.5636249999999999,1.37775,Shout
09748_mix.wav,1.4090624999999999,1.4716875,Scratching_(performance_technique)
09748_mix.wav,2.692875,4.6655625,Church_bell
09748_mix.wav,4.696875,4.696875,Bark
09748_mix.wav,4.9786875,6.9826875,Scratching_(performance_technique)
09748_mix.wav,7.6715625,7.7655,Bark
09748_mix.wav,7.7968125,8.454375,Shout
09748_mix.wav,8.4856875,9.205875,Cheering
09748_mix.wav,9.2371875,9.4876875,Bark
09748_mix.wav,9.519,9.6129375,Cheering
09749_mix.wav,0.43837499999999996,0.5323125,Fireworks
09749_mix.wav,0.5636249999999999,0.5636249999999999,Cough
09749_mix.wav,0.5949375,0.6575624999999999,Fireworks
09749_mix.wav,0.688875,1.002,Cough
09749_mix.wav,2.6615625,3.2878125,Fireworks
09749_mix.wav,3.88275,3.88275,Church_bell
09749_mix.wav,3.945375,4.1645625,Church_bell
09749_mix.wav,4.195875,4.4150625,Fireworks
09749_mix.wav,4.446375,4.4776875,Church_bell
09749_mix.wav,5.2605,7.2958125,Burping_and_eructation
09749_mix.wav,7.5463125,7.577625,Cough
09749_mix.wav,7.6089375,7.6089375,Cheering
09749_mix.wav,7.64025,7.9846875,Meow
09749_mix.wav,8.016,8.517,Cough
09749_mix.wav,8.5483125,8.5483125,Fireworks
09750_mix.wav,0.34443749999999995,1.2838125,Church_bell
09750_mix.wav,3.7261875,4.38375,Bark
09750_mix.wav,5.1039375,5.6362499999999995,Bark
09750_mix.wav,7.452375,7.4836875,Church_bell
09750_mix.wav,7.515,7.577625,Fireworks
09750_mix.wav,7.6089375,8.4230625,Meow
09751_mix.wav,0.34443749999999995,2.2858125,Doorbell
09751_mix.wav,4.2271875,4.9160625,Doorbell
09751_mix.wav,5.197875,6.2311875,Doorbell
09751_mix.wav,7.2958125,8.1099375,Shatter
09751_mix.wav,8.14125,8.2978125,Fireworks
09752_mix.wav,1.064625,1.064625,Burping_and_eructation
09752_mix.wav,1.0959375,1.0959375,Shout
09752_mix.wav,1.1272499999999999,2.0353125,Burping_and_eructation
09752_mix.wav,3.7888125,4.0393125,Burping_and_eructation
09752_mix.wav,4.070625,4.1019375,Fireworks
09752_mix.wav,4.13325,4.13325,Burping_and_eructation
09752_mix.wav,4.1645625,4.2585,Bark
09752_mix.wav,4.2898125,4.509,Meow
09752_mix.wav,4.5403125,4.5403125,Church_bell
09752_mix.wav,4.571625,4.7281875,Meow
09752_mix.wav,7.515,9.456375,Shatter
09752_mix.wav,9.4876875,9.519,Burping_and_eructation
09753_mix.wav,0.939375,0.939375,Cheering
09753_mix.wav,0.9706874999999999,1.9100625,Shout
09753_mix.wav,4.0393125,4.4150625,Church_bell
09753_mix.wav,4.446375,4.7908125,Fireworks
09753_mix.wav,4.822125,5.13525,Cough
09753_mix.wav,5.1665625,5.1665625,Fireworks
09753_mix.wav,5.197875,5.197875,Cough
09753_mix.wav,5.2291875,5.2291875,Fireworks
09753_mix.wav,5.511,5.6049375,Cough
09753_mix.wav,5.6362499999999995,6.0433125,Fireworks
09753_mix.wav,7.3584375,7.7655,Scratching_(performance_technique)
09753_mix.wav,7.7968125,7.7968125,Camera
09753_mix.wav,7.828125,7.8594375,Scratching_(performance_technique)
09753_mix.wav,7.89075,8.2978125,Camera
09754_mix.wav,1.2838125,1.87875,Camera
09754_mix.wav,1.9100625,2.0979375,Shatter
09754_mix.wav,4.2585,5.4170625,Doorbell
09754_mix.wav,5.448375,5.4796875,Bark
09754_mix.wav,7.6089375,8.2665,Shatter
09754_mix.wav,8.2978125,8.6109375,Camera
09755_mix.wav,0.7201875,1.0333125,Shout
09755_mix.wav,1.064625,1.1585625,Cheering
09755_mix.wav,1.189875,1.189875,Meow
09755_mix.wav,1.2211874999999999,1.2211874999999999,Cheering
09755_mix.wav,1.2525,1.5969375,Shout
09755_mix.wav,1.62825,1.7848125,Scratching_(performance_technique)
09755_mix.wav,3.945375,3.945375,Church_bell
09755_mix.wav,4.070625,6.2625,Church_bell
09755_mix.wav,6.7948125,7.953375,Burping_and_eructation
09755_mix.wav,7.9846875,8.0473125,Fireworks
09755_mix.wav,8.078625,9.7381875,Church_bell
09756_mix.wav,0.5636249999999999,1.0959375,Shout
09756_mix.wav,1.7221875,2.692875,Shout
09756_mix.wav,5.2605,7.2645,Doorbell
09757_mix.wav,1.2211874999999999,1.4090624999999999,Scratching_(performance_technique)
09757_mix.wav,1.440375,2.12925,Camera
09757_mix.wav,7.7341875,8.4856875,Burping_and_eructation
09757_mix.wav,8.517,8.704875,Shout
09758_mix.wav,0.25049999999999994,0.62625,Scratching_(performance_technique)
09758_mix.wav,0.7515,1.941375,Scratching_(performance_technique)
09758_mix.wav,2.0353125,2.066625,Scratching_(performance_technique)
09758_mix.wav,2.7868125,2.88075,Shout
09758_mix.wav,2.943375,2.9746875,Shout
09758_mix.wav,3.006,4.0393125,Meow
09758_mix.wav,4.070625,4.1019375,Cheering
09758_mix.wav,5.2605,6.2311875,Meow
09758_mix.wav,6.2938125,6.2938125,Meow
09758_mix.wav,7.7655,9.7381875,Cheering
09759_mix.wav,0.8454375,0.8454375,Scratching_(performance_technique)
09759_mix.wav,0.8767499999999999,2.0979375,Camera
09759_mix.wav,2.12925,2.4110625,Fireworks
09759_mix.wav,4.2585,5.2918125,Shatter
09759_mix.wav,7.64025,8.39175,Bark
09759_mix.wav,8.454375,9.581625,Bark
09760_mix.wav,0.62625,2.567625,Camera
09760_mix.wav,3.945375,4.947375,Scratching_(performance_technique)
09760_mix.wav,7.076625,8.1725625,Burping_and_eructation
09761_mix.wav,0.313125,0.313125,Scratching_(performance_technique)
09761_mix.wav,0.4070625,0.43837499999999996,Scratching_(performance_technique)
09761_mix.wav,0.4696874999999999,1.2525,Bark
09761_mix.wav,3.5383125,4.4150625,Meow
09761_mix.wav,6.88875,7.7968125,Fireworks
09761_mix.wav,7.828125,8.4230625,Cough
09761_mix.wav,8.454375,8.7361875,Fireworks
09761_mix.wav,8.7675,8.7675,Cough
09761_mix.wav,8.7988125,8.7988125,Fireworks
09762_mix.wav,1.1272499999999999,2.0979375,Doorbell
09762_mix.wav,3.694875,4.7281875,Shout
09762_mix.wav,7.2331875,7.2331875,Bark
09762_mix.wav,7.452375,8.2351875,Bark
09762_mix.wav,8.2978125,8.64225,Bark
09763_mix.wav,0.1565625,0.1565625,Shout
09763_mix.wav,0.187875,0.2818125,Scratching_(performance_technique)
09763_mix.wav,0.313125,0.43837499999999996,Camera
09763_mix.wav,0.4696874999999999,0.501,Scratching_(performance_technique)
09763_mix.wav,0.5323125,0.5323125,Camera
09763_mix.wav,0.5636249999999999,1.064625,Meow
09763_mix.wav,2.6302499999999998,2.6615625,Meow
09763_mix.wav,2.692875,2.7868125,Bark
09763_mix.wav,2.8181249999999998,3.7261875,Church_bell
09763_mix.wav,5.2291875,7.2331875,Burping_and_eructation
09763_mix.wav,7.452375,9.018,Meow
09763_mix.wav,9.080625,9.6755625,Meow
09764_mix.wav,2.5363125,3.38175,Shatter
09764_mix.wav,3.4130625,3.5383125,Shout
09764_mix.wav,7.014,7.9846875,Cheering
09765_mix.wav,1.1272499999999999,2.0979375,Church_bell
09765_mix.wav,2.7868125,2.8181249999999998,Church_bell
09765_mix.wav,3.13125,3.13125,Church_bell
09765_mix.wav,6.0433125,6.074625,Cough
09765_mix.wav,6.325125,7.6089375,Fireworks
09766_mix.wav,0.6575624999999999,0.7201875,Church_bell
09766_mix.wav,0.7515,0.7828125,Doorbell
09766_mix.wav,0.814125,0.814125,Bark
09766_mix.wav,0.8454375,0.8454375,Church_bell
09766_mix.wav,0.8767499999999999,1.2525,Bark
09766_mix.wav,1.2838125,1.2838125,Church_bell
09766_mix.wav,2.191875,2.2858125,Shout
09766_mix.wav,2.317125,2.5363125,Cheering
09766_mix.wav,2.567625,2.6302499999999998,Fireworks
09766_mix.wav,3.068625,3.0999375,Fireworks
09766_mix.wav,3.319125,3.5383125,Meow
09766_mix.wav,3.569625,3.9140625,Burping_and_eructation
09766_mix.wav,5.1665625,5.1665625,Burping_and_eructation
09766_mix.wav,5.197875,5.197875,Fireworks
09766_mix.wav,5.2291875,5.2918125,Burping_and_eructation
09766_mix.wav,5.323125,6.199875,Fireworks
09766_mix.wav,7.7968125,9.8008125,Burping_and_eructation
09767_mix.wav,0.25049999999999994,1.8474375,Shatter
09767_mix.wav,2.5989375,4.7908125,Bark
09767_mix.wav,5.3544375,7.014,Scratching_(performance_technique)
09767_mix.wav,7.4836875,7.4836875,Camera
09767_mix.wav,7.953375,8.8614375,Doorbell
09767_mix.wav,9.2371875,9.331125,Meow
09768_mix.wav,1.064625,2.0353125,Shatter
09768_mix.wav,4.195875,4.63425,Shatter
09768_mix.wav,4.6655625,4.7595,Cough
09768_mix.wav,4.7908125,4.7908125,Shatter
09768_mix.wav,4.822125,4.9160625,Cough
09768_mix.wav,4.947375,4.9786875,Burping_and_eructation
09768_mix.wav,5.01,5.1039375,Cough
09768_mix.wav,5.13525,5.13525,Shatter
09768_mix.wav,7.7655,9.018,Church_bell
09768_mix.wav,9.581625,9.6129375,Shout
09769_mix.wav,1.816125,2.4110625,Cough
09769_mix.wav,2.442375,2.4736875,Shout
09769_mix.wav,2.505,2.692875,Cough
09769_mix.wav,2.7241874999999998,2.9120624999999998,Shout
09769_mix.wav,2.943375,3.006,Scratching_(performance_technique)
09769_mix.wav,3.0373125,3.0999375,Shout
09769_mix.wav,3.319125,3.507,Shout
09769_mix.wav,3.5383125,3.6009375,Cough
09769_mix.wav,3.63225,3.7261875,Shout
09769_mix.wav,6.2625,6.8574375,Fireworks
09769_mix.wav,6.88875,6.9826875,Burping_and_eructation
09769_mix.wav,7.014,7.2645,Fireworks
09769_mix.wav,8.016,8.078625,Shout
09769_mix.wav,8.14125,8.3604375,Shout
09769_mix.wav,9.5503125,9.5503125,Meow
09770_mix.wav,0.25049999999999994,0.2818125,Meow
09770_mix.wav,0.313125,2.2231875,Bark
09770_mix.wav,6.2938125,7.2331875,Burping_and_eructation
09771_mix.wav,0.03131249999999999,1.9726875000000001,Camera
09771_mix.wav,2.567625,3.7575,Shout
09771_mix.wav,3.7888125,3.820125,Scratching_(performance_technique)
09771_mix.wav,3.9140625,3.9140625,Scratching_(performance_technique)
09771_mix.wav,5.5423124999999995,6.6069375,Burping_and_eructation
09771_mix.wav,7.7655,8.454375,Cough
09772_mix.wav,1.37775,3.2878125,Burping_and_eructation
09772_mix.wav,3.7261875,4.7908125,Scratching_(performance_technique)
09772_mix.wav,7.1079375,7.1079375,Camera
09772_mix.wav,7.13925,7.3584375,Shatter
09772_mix.wav,7.38975,7.4836875,Camera
09772_mix.wav,7.515,7.8594375,Burping_and_eructation
09772_mix.wav,7.89075,8.078625,Shout
09773_mix.wav,1.816125,2.8494375,Meow
09773_mix.wav,5.197875,6.6695625,Camera
09774_mix.wav,0.5323125,0.814125,Bark
09774_mix.wav,0.8454375,1.1585625,Doorbell
09774_mix.wav,1.189875,1.4090624999999999,Bark
09774_mix.wav,2.7555,3.0999375,Cheering
09774_mix.wav,3.13125,3.2251875,Shout
09774_mix.wav,3.2565,4.38375,Cheering
09774_mix.wav,4.4150625,4.446375,Church_bell
09774_mix.wav,4.4776875,4.4776875,Cheering
09774_mix.wav,4.509,4.509,Bark
09774_mix.wav,4.5403125,4.5403125,Church_bell
09774_mix.wav,4.571625,4.571625,Bark
09774_mix.wav,4.6029375,4.6029375,Fireworks
09774_mix.wav,5.2605,5.88675,Burping_and_eructation
09774_mix.wav,5.9180625,5.9180625,Bark
09774_mix.wav,5.949375,5.949375,Fireworks
09774_mix.wav,5.9806875,6.0433125,Burping_and_eructation
09774_mix.wav,6.074625,6.074625,Fireworks
09774_mix.wav,6.1059375,7.201875,Burping_and_eructation
09774_mix.wav,8.016,8.3604375,Burping_and_eructation
09774_mix.wav,8.39175,8.4230625,Doorbell
09774_mix.wav,8.454375,8.4856875,Shatter
09774_mix.wav,8.517,8.5483125,Fireworks
09774_mix.wav,8.579625,8.6109375,Shatter
09774_mix.wav,8.64225,8.6735625,Bark
09774_mix.wav,8.704875,8.704875,Church_bell
09774_mix.wav,8.7361875,8.7988125,Bark
09774_mix.wav,8.830125,8.8614375,Doorbell
09774_mix.wav,8.89275,8.89275,Bark
09774_mix.wav,8.9866875,8.9866875,Doorbell
09774_mix.wav,9.018,9.456375,Bark
09774_mix.wav,9.4876875,9.519,Burping_and_eructation
09774_mix.wav,9.5503125,9.89475,Doorbell
09775_mix.wav,0.25049999999999994,0.2818125,Scratching_(performance_technique)
09775_mix.wav,0.313125,0.313125,Cough
09775_mix.wav,0.34443749999999995,0.4696874999999999,Scratching_(performance_technique)
09775_mix.wav,0.501,0.9706874999999999,Cough
09775_mix.wav,1.002,1.3464375,Scratching_(performance_technique)
09775_mix.wav,1.37775,1.5969375,Cough
09775_mix.wav,1.62825,1.9100625,Scratching_(performance_technique)
09775_mix.wav,1.941375,1.9726875000000001,Cough
09775_mix.wav,2.004,2.12925,Scratching_(performance_technique)
09775_mix.wav,2.1605625,2.1605625,Cough
09775_mix.wav,2.191875,2.191875,Scratching_(performance_technique)
09775_mix.wav,7.201875,7.38975,Cheering
09775_mix.wav,7.4210625,7.452375,Shout
09775_mix.wav,7.4836875,7.515,Cheering
09775_mix.wav,7.5463125,7.6089375,Shout
09775_mix.wav,7.64025,8.1099375,Cheering
09775_mix.wav,8.14125,8.1725625,Shout
09776_mix.wav,0.2818125,0.313125,Shout
09776_mix.wav,0.37575000000000003,0.4070625,Shout
09776_mix.wav,0.43837499999999996,1.565625,Meow
09776_mix.wav,3.006,4.947375,Shatter
09776_mix.wav,5.072625,5.1665625,Shatter
09776_mix.wav,5.197875,5.3544375,Shout
09776_mix.wav,5.38575,5.4170625,Shatter
09776_mix.wav,5.448375,6.012,Shout
09776_mix.wav,6.0433125,6.0433125,Burping_and_eructation
09776_mix.wav,6.074625,6.951375,Shout
09776_mix.wav,6.9826875,7.014,Cheering
09776_mix.wav,7.515,8.0473125,Meow
09776_mix.wav,8.078625,8.1725625,Shout
09776_mix.wav,8.203875,8.203875,Meow
09776_mix.wav,8.2351875,8.2978125,Cheering
09776_mix.wav,8.329125,8.329125,Shout
09776_mix.wav,8.3604375,8.3604375,Bark
09776_mix.wav,8.39175,8.4230625,Meow
09776_mix.wav,8.454375,8.6735625,Bark
09776_mix.wav,8.704875,9.581625,Meow
09777_mix.wav,0.5323125,0.7515,Shout
09777_mix.wav,0.7828125,1.0333125,Fireworks
09777_mix.wav,1.064625,1.503,Church_bell
09777_mix.wav,1.9726875000000001,2.066625,Meow
09777_mix.wav,2.1605625,2.1605625,Meow
09777_mix.wav,2.191875,2.191875,Camera
09777_mix.wav,4.0393125,4.0393125,Burping_and_eructation
09777_mix.wav,4.070625,4.2271875,Bark
09777_mix.wav,4.2585,4.3524375,Burping_and_eructation
09777_mix.wav,4.38375,5.3544375,Bark
09777_mix.wav,5.38575,5.9806875,Church_bell
09777_mix.wav,6.7948125,6.8574375,Cheering
09777_mix.wav,6.88875,7.2331875,Fireworks
09777_mix.wav,7.2645,7.3584375,Church_bell
09777_mix.wav,7.38975,7.7341875,Cheering
09778_mix.wav,2.0979375,4.2271875,Scratching_(performance_technique)
09778_mix.wav,5.1665625,5.1665625,Burping_and_eructation
09778_mix.wav,5.197875,5.197875,Fireworks
09778_mix.wav,5.2291875,5.2605,Bark
09778_mix.wav,5.2918125,5.2918125,Meow
09778_mix.wav,5.323125,5.4796875,Church_bell
09778_mix.wav,5.511,5.511,Meow
09778_mix.wav,5.5423124999999995,5.573625,Bark
09778_mix.wav,5.6049375,5.8241249999999996,Meow
09778_mix.wav,5.8554375,5.949375,Burping_and_eructation
09778_mix.wav,5.9806875,6.0433125,Meow
09778_mix.wav,6.074625,6.1059375,Shout
09778_mix.wav,6.13725,6.1685625,Burping_and_eructation
09779_mix.wav,0.4696874999999999,1.440375,Cheering
09779_mix.wav,2.7241874999999998,3.694875,Church_bell
09779_mix.wav,5.072625,6.012,Doorbell
09779_mix.wav,7.953375,8.1099375,Scratching_(performance_technique)
09779_mix.wav,8.14125,8.14125,Cough
09779_mix.wav,8.1725625,8.329125,Scratching_(performance_technique)
09779_mix.wav,8.3604375,9.0493125,Cough
09779_mix.wav,9.3624375,9.6129375,Cough
09779_mix.wav,9.64425,9.706875,Shatter
09779_mix.wav,9.7381875,9.7381875,Cough
09779_mix.wav,9.8008125,9.8008125,Shatter
09779_mix.wav,9.832125,9.8634375,Cough
09779_mix.wav,9.89475,9.89475,Shatter
09780_mix.wav,0.939375,2.943375,Scratching_(performance_technique)
09780_mix.wav,6.6069375,7.953375,Burping_and_eructation
09780_mix.wav,8.3604375,8.8614375,Bark
09781_mix.wav,2.8181249999999998,3.7261875,Doorbell
09781_mix.wav,7.1705625,9.2685,Meow
09782_mix.wav,0.12525,0.9706874999999999,Camera
09782_mix.wav,1.002,1.064625,Shatter
09782_mix.wav,2.7555,3.7261875,Meow
09782_mix.wav,5.2605,6.2625,Church_bell
09782_mix.wav,7.7341875,8.9240625,Cough
09782_mix.wav,8.955375,9.0493125,Scratching_(performance_technique)
09782_mix.wav,9.080625,9.1119375,Cough
09782_mix.wav,9.14325,9.2371875,Scratching_(performance_technique)
09782_mix.wav,9.2685,9.64425,Shout
09783_mix.wav,1.0959375,1.7221875,Meow
09783_mix.wav,1.7535,1.8474375,Church_bell
09783_mix.wav,1.87875,1.87875,Meow
09783_mix.wav,1.9100625,1.9100625,Church_bell
09783_mix.wav,1.941375,2.004,Meow
09783_mix.wav,7.8594375,7.9846875,Scratching_(performance_technique)
09783_mix.wav,8.016,8.6109375,Shatter
09784_mix.wav,0.4696874999999999,0.8767499999999999,Cheering
09784_mix.wav,0.9080625,0.939375,Shout
09784_mix.wav,0.9706874999999999,2.442375,Cheering
09784_mix.wav,2.88075,3.0373125,Camera
09784_mix.wav,3.068625,3.1625625,Shatter
09784_mix.wav,3.193875,3.7575,Camera
09784_mix.wav,5.323125,7.2958125,Burping_and_eructation
09784_mix.wav,7.89075,9.4876875,Church_bell
09784_mix.wav,9.519,9.89475,Fireworks
09785_mix.wav,1.9100625,1.941375,Meow
09785_mix.wav,2.567625,2.7868125,Camera
09785_mix.wav,2.8181249999999998,2.9120624999999998,Scratching_(performance_technique)
09785_mix.wav,2.943375,3.13125,Shatter
09785_mix.wav,3.1625625,3.2565,Camera
09785_mix.wav,7.014,7.2958125,Fireworks
09785_mix.wav,7.452375,7.515,Fireworks
09785_mix.wav,7.6089375,8.704875,Fireworks
09786_mix.wav,0.03131249999999999,0.2191875,Shatter
09786_mix.wav,0.25049999999999994,1.0333125,Camera
09786_mix.wav,2.567625,2.567625,Bark
09786_mix.wav,2.6615625,3.0373125,Bark
09786_mix.wav,4.195875,4.195875,Bark
09786_mix.wav,4.38375,4.63425,Bark
09786_mix.wav,5.072625,7.0453125,Church_bell
09786_mix.wav,7.7341875,7.89075,Doorbell
09786_mix.wav,7.9220625,7.9220625,Fireworks
09786_mix.wav,7.953375,8.203875,Bark
09786_mix.wav,8.4230625,8.6109375,Doorbell
09786_mix.wav,8.64225,9.205875,Church_bell
09786_mix.wav,9.2371875,9.7695,Fireworks
09787_mix.wav,1.0959375,1.189875,Fireworks
09787_mix.wav,1.2211874999999999,1.8474375,Cough
09787_mix.wav,1.87875,1.9100625,Bark
09787_mix.wav,1.941375,1.941375,Doorbell
09787_mix.wav,1.9726875000000001,2.0353125,Fireworks
09787_mix.wav,4.13325,4.947375,Doorbell
09787_mix.wav,5.323125,5.4796875,Doorbell
09787_mix.wav,6.88875,7.89075,Scratching_(performance_technique)
09788_mix.wav,0.43837499999999996,0.43837499999999996,Shout
09788_mix.wav,0.4696874999999999,0.501,Cheering
09788_mix.wav,0.5323125,0.5323125,Shout
09788_mix.wav,0.5636249999999999,0.7201875,Cough
09788_mix.wav,0.7515,1.0959375,Bark
09788_mix.wav,1.1272499999999999,1.1272499999999999,Cough
09788_mix.wav,1.1585625,1.189875,Burping_and_eructation
09788_mix.wav,4.4776875,5.1665625,Camera
09788_mix.wav,7.076625,7.1705625,Shout
09788_mix.wav,7.201875,7.2331875,Cheering
09788_mix.wav,7.2645,7.3584375,Shout
09788_mix.wav,7.38975,7.4210625,Cheering
09788_mix.wav,7.452375,7.452375,Shout
09788_mix.wav,7.4836875,7.577625,Cheering
09788_mix.wav,7.6089375,7.702875,Bark
09789_mix.wav,2.692875,3.6009375,Scratching_(performance_technique)
09789_mix.wav,7.4210625,9.4250625,Church_bell
09790_mix.wav,0.7515,1.3464375,Scratching_(performance_technique)
09790_mix.wav,1.37775,1.5343125,Shatter
09790_mix.wav,1.565625,1.690875,Scratching_(performance_technique)
09790_mix.wav,1.7221875,1.7221875,Shatter
09790_mix.wav,1.7848125,1.7848125,Shatter
09790_mix.wav,1.8474375,1.87875,Cough
09790_mix.wav,4.6029375,4.6029375,Shout
09790_mix.wav,4.63425,4.7281875,Bark
09790_mix.wav,4.7595,4.7595,Shout
09790_mix.wav,4.7908125,4.822125,Cheering
09790_mix.wav,4.8534375,4.8534375,Bark
09790_mix.wav,4.88475,5.3544375,Cheering
09790_mix.wav,5.38575,5.8554375,Shout
09790_mix.wav,7.89075,8.517,Camera
09790_mix.wav,8.5483125,8.6735625,Shatter
09790_mix.wav,8.704875,8.830125,Camera
09791_mix.wav,0.12525,0.12525,Bark
09791_mix.wav,0.2191875,1.62825,Bark
09791_mix.wav,2.7241874999999998,3.2565,Burping_and_eructation
09791_mix.wav,3.2878125,3.7261875,Cough
09791_mix.wav,3.9140625,3.9766874999999997,Fireworks
09791_mix.wav,4.008,4.0393125,Church_bell
09791_mix.wav,4.070625,4.3524375,Doorbell
09791_mix.wav,4.38375,4.509,Church_bell
09791_mix.wav,4.5403125,4.6655625,Fireworks
09791_mix.wav,4.696875,4.7908125,Church_bell
09791_mix.wav,5.01,6.012,Cheering
09791_mix.wav,6.513,6.6069375,Doorbell
09791_mix.wav,7.2958125,8.8614375,Church_bell
09791_mix.wav,8.955375,9.706875,Bark
09792_mix.wav,2.1605625,2.4736875,Shout
09792_mix.wav,2.505,3.2565,Cheering
09792_mix.wav,3.2878125,3.3504375,Shout
09792_mix.wav,3.38175,3.444375,Cheering
09792_mix.wav,3.4756875,3.5383125,Shout
09792_mix.wav,5.511,5.7615,Church_bell
09792_mix.wav,5.7928125,6.1685625,Bark
09792_mix.wav,6.199875,6.4190625,Cheering
09792_mix.wav,6.450375,6.5443125,Bark
09792_mix.wav,6.575625,7.0453125,Church_bell
09792_mix.wav,7.076625,7.076625,Bark
09792_mix.wav,7.1079375,7.4210625,Church_bell
09792_mix.wav,7.9220625,8.39175,Church_bell
09793_mix.wav,2.0979375,3.1625625,Cheering
09793_mix.wav,3.820125,3.820125,Meow
09793_mix.wav,4.070625,4.1645625,Meow
09793_mix.wav,6.951375,7.7655,Scratching_(performance_technique)
09794_mix.wav,2.004,3.0999375,Fireworks
09794_mix.wav,3.13125,3.6635625,Shatter
09794_mix.wav,3.694875,3.7888125,Camera
09794_mix.wav,3.820125,4.0393125,Meow
09794_mix.wav,6.88875,7.3584375,Scratching_(performance_technique)
09794_mix.wav,7.38975,7.4210625,Cheering
09794_mix.wav,7.5463125,7.5463125,Cough
09794_mix.wav,7.577625,7.64025,Cheering
09794_mix.wav,7.6715625,8.078625,Cough
09794_mix.wav,8.1099375,8.2978125,Shout
09794_mix.wav,8.329125,8.329125,Scratching_(performance_technique)
09794_mix.wav,8.3604375,8.3604375,Shout
09794_mix.wav,8.39175,8.4856875,Scratching_(performance_technique)
09795_mix.wav,1.002,1.8474375,Bark
09795_mix.wav,1.87875,2.0353125,Doorbell
09795_mix.wav,3.63225,4.3524375,Shout
09795_mix.wav,4.38375,4.5403125,Cheering
09795_mix.wav,4.571625,5.6049375,Shout
09795_mix.wav,7.953375,8.7675,Fireworks
09795_mix.wav,8.7988125,8.9240625,Church_bell
09796_mix.wav,0.939375,1.7848125,Doorbell
09796_mix.wav,4.5403125,4.63425,Fireworks
09796_mix.wav,4.6655625,5.511,Shatter
09796_mix.wav,5.5423124999999995,5.5423124999999995,Fireworks
09796_mix.wav,7.014,7.1079375,Shatter
09796_mix.wav,7.13925,7.2331875,Camera
09796_mix.wav,7.2645,7.327125,Shatter
09796_mix.wav,7.3584375,7.452375,Camera
09796_mix.wav,7.4836875,7.9220625,Shatter
09796_mix.wav,7.953375,8.016,Camera
09796_mix.wav,8.0473125,8.1099375,Shatter
09797_mix.wav,0.187875,0.9080625,Doorbell
09797_mix.wav,0.939375,1.0333125,Shatter
09797_mix.wav,1.064625,1.0959375,Fireworks
