filename,onset,offset,event_label,MeanProb,MedianProb,numberOfFile,oldLabel
12119_mix.wav,0.551378446115288,1.50375939849624,Meow,0.625700961663633,0.69450306892395,12119,Meow
12119_mix.wav,6.76691729323308,8.17042606516291,Shatter,0.656934327720332,0.837260901927948,12119,Shatter
12120_mix.wav,0.827067669172932,2.80701754385965,Cheering,0.77415663933181,0.999550998210907,12120,Cheering
12120_mix.wav,4.26065162907268,5.26315789473684,Shout,0.999423295259476,0.999974071979523,12120,Shout
12121_mix.wav,0.25062656641604,1.20300751879699,Camera,0.312743788984017,0.003760328399949,12121,Camera
12121_mix.wav,3.55889724310777,4.18546365914787,Fireworks,0.748261780440807,0.808846890926361,12121,Fireworks
12121_mix.wav,5.08771929824561,6.06516290726817,Shout,0.416579533886248,0.163400217890739,12121,Shatter
12121_mix.wav,7.81954887218045,8.67167919799499,Bark,0.99857439363704,0.999999642372131,12121,Bark
12122_mix.wav,0.426065162907268,2.38095238095238,Church_bell,0.722189778506827,0.943290263414383,12122,Church_bell
12122_mix.wav,3.7593984962406,4.73684210526316,Cheering,0.992605949059511,1.0,12122,Cheering
12122_mix.wav,7.44360902255639,8.7468671679198,Meow,0.34397509154978,5.98747228650609e-05,12122,Church_bell
12123_mix.wav,2.35588972431078,3.734335839599,Cheering,0.66984360136769,0.849825918674469,12123,Cheering
12123_mix.wav,5.38847117794486,6.41604010025063,Fireworks,0.800544833082978,0.972614645957947,12123,Fireworks
12124_mix.wav,0.526315789473684,2.03007518796992,Scratching_(performance_technique),0.987360980113347,0.998979091644287,12124,Scratching_(performance_technique)
12124_mix.wav,6.41604010025063,7.5187969924812,Cough,0.851324879818342,0.98581874370575,12124,Cough
12125_mix.wav,0.426065162907268,2.40601503759398,Cheering,0.631054538912199,0.864676415920258,12125,Cheering
12125_mix.wav,5.96491228070175,7.04260651629073,Camera,0.677481944824374,0.750027596950531,12125,Camera
12126_mix.wav,0.025062656641604,2.03007518796992,Fireworks,0.365059261448778,0.141273759305477,12126,Fireworks
12126_mix.wav,2.88220551378446,4.86215538847118,Cheering,0.693866266668597,0.993568420410156,12126,Cheering
12126_mix.wav,5.43859649122807,7.21804511278195,Doorbell,0.558942474163186,0.694581806659699,12126,Doorbell
12126_mix.wav,7.61904761904762,8.47117794486216,Scratching_(performance_technique),0.503973880993298,0.60173162817955,12126,Scratching_(performance_technique)
12127_mix.wav,0.426065162907268,2.38095238095238,Shatter,0.909553980908524,0.989328265190124,12127,Shatter
12127_mix.wav,2.40601503759398,3.55889724310777,Church_bell,0.833363437254251,0.999689489603043,12127,Church_bell
12127_mix.wav,5.38847117794486,7.99498746867168,Fireworks,0.718263129568912,0.989220082759857,12127,Fireworks
12127_mix.wav,8.02005012531328,9.54887218045113,Shatter,0.99204238809523,0.999834299087524,12127,Shatter
12128_mix.wav,0.300751879699248,2.08020050125313,Doorbell,0.434839975719281,0.253763765096664,12128,Shout
12128_mix.wav,2.93233082706767,4.13533834586466,Fireworks,0.90903646312654,0.999983131885529,12128,Fireworks
12128_mix.wav,5.38847117794486,6.2406015037594,Bark,0.990167137454538,0.999996066093445,12128,Bark
12128_mix.wav,7.91979949874687,8.92230576441103,Cough,0.387529488571226,0.013690268620849,12128,Scratching_(performance_technique)
12129_mix.wav,2.88220551378446,3.83458646616541,Shatter,0.97803187684009,0.994088113307953,12129,Shatter
12129_mix.wav,6.94235588972431,7.91979949874687,Cheering,0.974274872205196,0.997911274433136,12129,Cheering
12130_mix.wav,2.80701754385965,3.90977443609023,Meow,0.39407725649653,0.221573255956173,12130,Cough
12130_mix.wav,6.56641604010025,8.54636591478697,Camera,0.891847276612173,0.969234824180603,12130,Camera
12131_mix.wav,0.401002506265664,2.30576441102757,Cough,0.890954235470609,0.999605745077133,12131,Cough
12131_mix.wav,3.98496240601504,6.11528822055138,Camera,0.990299786539639,0.999634504318237,12131,Camera
12131_mix.wav,7.74436090225564,8.7468671679198,Fireworks,0.996628059446812,0.999986350536346,12131,Fireworks
12132_mix.wav,0.87719298245614,1.52882205513784,Cough,0.901652983747996,0.994824111461639,12132,Cough
12132_mix.wav,1.55388471177945,2.88220551378446,Burping_and_eructation,0.946167995907226,0.999973893165588,12132,Burping_and_eructation
12132_mix.wav,4.28571428571429,5.26315789473684,Cheering,0.288894162996887,0.169152393937111,12132,Cough
12132_mix.wav,6.8922305764411,8.1453634085213,Meow,0.986622123718262,0.999687910079956,12132,Meow
12133_mix.wav,0.526315789473684,1.50375939849624,Shout,0.405697794284863,0.496596544981003,12133,Shout
12133_mix.wav,7.36842105263158,7.84461152882206,Shatter,0.905169275246168,0.974084377288818,12133,Shatter
12133_mix.wav,8.22055137844611,9.17293233082707,Camera,0.696120445457238,0.987555503845215,12133,Camera
12134_mix.wav,1.2781954887218,2.63157894736842,Meow,0.37122612821602,0.225660219788551,12134,Shatter
12134_mix.wav,7.54385964912281,9.07268170426065,Burping_and_eructation,0.997108400845137,0.999798119068146,12134,Burping_and_eructation
12135_mix.wav,1.62907268170426,2.63157894736842,Fireworks,0.998459139466286,1.0,12135,Fireworks
12135_mix.wav,6.96741854636591,9.64912280701754,Doorbell,0.282080323698329,0.039964154362679,12135,Fireworks
12136_mix.wav,1.52882205513784,3.25814536340852,Fireworks,0.638423554052639,0.697714507579803,12136,Fireworks
12137_mix.wav,0.150375939849624,1.07769423558897,Church_bell,0.406198689594512,0.133406683802605,12137,Doorbell
12137_mix.wav,2.95739348370927,3.95989974937343,Shout,0.693726121378131,0.967437565326691,12137,Shout
12137_mix.wav,5.08771929824561,6.14035087719298,Doorbell,0.98959146510987,0.999999761581421,12137,Doorbell
12137_mix.wav,7.61904761904762,9.52380952380952,Doorbell,0.986339157349185,0.998226135969162,12137,Doorbell
12138_mix.wav,1.10275689223058,2.18045112781955,Doorbell,0.548356318023316,0.532188773155212,12138,Cough
12138_mix.wav,5.53884711779449,6.51629072681704,Bark,0.535908383579972,0.647005438804626,12138,Bark
12139_mix.wav,4.28571428571429,5.76441102756892,Cheering,0.884368140313585,0.994430482387543,12139,Cheering
12139_mix.wav,7.04260651629073,7.96992481203008,Fireworks,0.990164423311079,0.999996542930603,12139,Fireworks
12140_mix.wav,2.80701754385965,3.734335839599,Meow,0.764185424793411,0.98435366153717,12140,Meow
12140_mix.wav,5.18796992481203,7.16791979949875,Church_bell,0.749027234867592,0.944540202617645,12140,Church_bell
12141_mix.wav,0.275689223057644,1.00250626566416,Shatter,0.873288187487372,0.998287260532379,12141,Shatter
12141_mix.wav,5.38847117794486,6.34085213032581,Cheering,0.598724888098475,0.666137993335724,12141,Cheering
12141_mix.wav,8.02005012531328,9.9749373433584,Cheering,0.92724834726407,0.994700253009796,12141,Cheering
12142_mix.wav,0.350877192982456,2.30576441102757,Meow,0.597352756184008,0.985020607709884,12142,Meow
12142_mix.wav,6.11528822055138,8.04511278195489,Shatter,0.833504140183523,0.999687433242798,12142,Shatter
12143_mix.wav,2.68170426065163,4.61152882205514,Meow,,0.0,12143,Bark
12144_mix.wav,2.68170426065163,4.61152882205514,Meow,0.311381186155093,0.200436517596245,12144,Bark
12144_mix.wav,6.8671679197995,8.87218045112782,Cheering,0.654805221501738,0.940441608428955,12144,Cheering
12145_mix.wav,1.2781954887218,2.23057644110276,Cough,0.976210496927563,0.999998807907104,12145,Cough
12145_mix.wav,4.56140350877193,6.54135338345865,Doorbell,0.398834725706308,0.291175663471222,12145,Scratching_(performance_technique)
12145_mix.wav,7.61904761904762,8.22055137844611,Bark,0.935626757641633,0.998965859413147,12145,Bark
12145_mix.wav,8.82205513784461,9.82456140350877,Bark,0.802435860037804,0.996888607740402,12145,Bark
12146_mix.wav,0.225563909774436,1.10275689223058,Bark,0.303670984745258,0.089837536215782,12146,Meow
12146_mix.wav,7.76942355889724,8.7719298245614,Burping_and_eructation,0.890930600836873,0.99946317076683,12146,Burping_and_eructation
12147_mix.wav,0.200501253132832,2.13032581453634,Doorbell,0.711798036646388,0.857148170471191,12147,Doorbell
12147_mix.wav,3.38345864661654,5.31328320802005,Cheering,0.683037893888964,0.952290058135986,12147,Cheering
12147_mix.wav,6.71679197994988,7.79448621553885,Fireworks,0.989630076774331,0.999858736991882,12147,Fireworks
12148_mix.wav,0.601503759398496,1.55388471177945,Church_bell,0.840391565702463,0.935285598039627,12148,Church_bell
12148_mix.wav,3.68421052631579,5.53884711779449,Fireworks,0.843193552179916,0.992801874876022,12148,Fireworks
12148_mix.wav,7.64411027568922,8.62155388471178,Fireworks,0.647066503524398,0.842497110366821,12148,Fireworks
12149_mix.wav,0.426065162907268,1.52882205513784,Shout,0.30808242714391,0.128143087029457,12149,Camera
12149_mix.wav,3.93483709273183,5.0125313283208,Scratching_(performance_technique),0.993118907130042,0.99991774559021,12149,Scratching_(performance_technique)
12149_mix.wav,7.59398496240601,8.59649122807017,Meow,0.957952527701855,0.995477080345154,12149,Meow
12150_mix.wav,0.100250626566416,2.08020050125313,Cheering,0.591235223155516,0.753270924091339,12150,Cheering
12150_mix.wav,2.75689223057644,3.33333333333333,Burping_and_eructation,0.917215191799661,0.96736466884613,12150,Burping_and_eructation
12150_mix.wav,5.11278195488722,6.21553884711779,Shatter,0.374555600891736,0.370945855975151,12150,Doorbell
12150_mix.wav,7.61904761904762,8.57142857142857,Church_bell,0.584467774269318,0.970592528581619,12150,Church_bell
12151_mix.wav,0.75187969924812,1.8796992481203,Church_bell,0.974784603383806,0.998639643192291,12151,Church_bell
12151_mix.wav,1.9047619047619,2.70676691729323,Bark,0.661433568689972,0.746389657258987,12151,Bark
12151_mix.wav,3.65914786967418,4.61152882205514,Church_bell,0.986555019491597,0.999779284000397,12151,Church_bell
12151_mix.wav,8.42105263157895,9.3483709273183,Meow,0.632181996979631,0.98611056804657,12151,Meow
12152_mix.wav,0.25062656641604,1.05263157894737,Cough,0.929738788865507,0.995839089155197,12152,Cough
12152_mix.wav,2.65664160401002,3.65914786967418,Fireworks,0.695982855278999,0.94120392203331,12152,Fireworks
12152_mix.wav,7.84461152882206,9.89974937343358,Bark,0.572029010880836,0.849621832370758,12152,Bark
12153_mix.wav,0.576441102756892,1.52882205513784,Bark,0.30653121699671,0.036779655143619,12153,Bark
12153_mix.wav,6.39097744360902,8.34586466165414,Doorbell,0.907272641857465,0.975135982036591,12153,Doorbell
12154_mix.wav,0.275689223057644,1.2280701754386,Cheering,0.977504893353111,0.99849471449852,12154,Cheering
12154_mix.wav,2.98245614035088,3.93483709273183,Cheering,0.73398912332854,0.996173173189163,12154,Cheering
12154_mix.wav,5.08771929824561,6.31578947368421,Shout,0.408259867930462,0.184607297182083,12154,Shout
12154_mix.wav,7.16791979949875,7.99498746867168,Shout,0.372096855945942,0.222508981823921,12154,Shatter
12155_mix.wav,2.20551378446115,3.15789473684211,Shout,0.74054174929073,0.976011782884598,12155,Shout
12155_mix.wav,7.34335839598997,8.79699248120301,Cheering,0.862495605930172,0.99898436665535,12155,Cheering
12155_mix.wav,8.82205513784461,9.22305764411028,Church_bell,0.892617233097553,0.964877307415008,12155,Church_bell
12156_mix.wav,0.350877192982456,1.40350877192982,Cough,0.990825106700262,0.999999344348908,12156,Cough
12156_mix.wav,6.99248120300752,7.94486215538847,Doorbell,0.920984012515921,0.986849039793014,12156,Doorbell
12157_mix.wav,0.476190476190476,1.40350877192982,Scratching_(performance_technique),0.774199716293731,0.92114531993866,12157,Scratching_(performance_technique)
12157_mix.wav,2.85714285714286,4.81203007518797,Shout,0.282827235419999,0.113065607845783,12157,Fireworks
12157_mix.wav,5.16290726817043,6.16541353383459,Fireworks,0.678618264431134,0.988526701927185,12157,Fireworks
12157_mix.wav,7.74436090225564,8.7468671679198,Fireworks,0.990383896231651,0.998838365077972,12157,Fireworks
12158_mix.wav,2.73182957393484,4.46115288220551,Scratching_(performance_technique),0.986814490263013,0.999998450279236,12158,Scratching_(performance_technique)
12158_mix.wav,4.86215538847118,7.01754385964912,Shatter,0.36395793163035,0.209106810390949,12158,Camera
12158_mix.wav,7.74436090225564,8.7468671679198,Cough,0.756826269498561,0.912533104419708,12158,Cough
12159_mix.wav,0.275689223057644,2.60651629072682,Shatter,0.768282269868719,0.992447853088379,12159,Shatter
12159_mix.wav,2.63157894736842,4.61152882205514,Camera,0.986849375163452,0.998866558074951,12159,Camera
12159_mix.wav,5.26315789473684,6.76691729323308,Burping_and_eructation,0.744737297769946,0.990534782409668,12159,Burping_and_eructation
12159_mix.wav,7.76942355889724,8.67167919799499,Camera,0.475629616502879,0.333212181925774,12159,Church_bell
12160_mix.wav,0.601503759398496,2.60651629072682,Church_bell,0.600033770376467,0.845799922943115,12160,Church_bell
12160_mix.wav,3.40852130325815,4.3609022556391,Meow,0.538160852009529,0.507136225700378,12160,Camera
12160_mix.wav,6.8922305764411,8.34586466165414,Fireworks,0.525149449527237,0.762620151042938,12160,Fireworks
12161_mix.wav,0.476190476190476,1.42857142857143,Doorbell,0.765737821400092,0.986693173646927,12161,Doorbell
12161_mix.wav,2.85714285714286,4.83709273182957,Shatter,0.656224243752264,0.939826548099518,12161,Shatter
12161_mix.wav,5.23809523809524,6.29072681704261,Scratching_(performance_technique),0.986717713730676,0.999997794628143,12161,Scratching_(performance_technique)
12161_mix.wav,7.59398496240601,9.57393483709273,Shout,0.649331107771001,0.833711326122284,12161,Shout
12162_mix.wav,2.33082706766917,3.7593984962406,Camera,0.779914213246421,0.995018482208252,12162,Camera
12162_mix.wav,5.41353383458647,6.59147869674185,Scratching_(performance_technique),0.957668920146658,0.999976873397827,12162,Scratching_(performance_technique)
12162_mix.wav,8.32080200501253,9.54887218045113,Fireworks,0.654171719998273,0.90092545747757,12162,Fireworks
12163_mix.wav,0.476190476190476,2.23057644110276,Cough,0.678757463455051,0.987292796373367,12163,Cough
12163_mix.wav,7.11779448621554,8.0952380952381,Shout,0.998093290206714,0.999998688697815,12163,Shout
12164_mix.wav,0.200501253132832,1.12781954887218,Church_bell,0.521223489207694,0.653773069381714,12164,Church_bell
12164_mix.wav,4.28571428571429,5.23809523809524,Shout,0.846491223103122,0.99140676856041,12164,Shout
12164_mix.wav,7.69423558897243,9.62406015037594,Church_bell,0.381795183383411,0.009103401564062,12164,Shatter
12165_mix.wav,0.350877192982456,2.4812030075188,Cheering,0.915060002313454,0.999682664871216,12165,Cheering
12165_mix.wav,2.5062656641604,3.83458646616541,Meow,0.927554419158765,0.999897360801697,12165,Meow
12165_mix.wav,5.18796992481203,6.79197994987469,Shatter,0.659608625777764,0.926771342754364,12165,Shatter
12165_mix.wav,8.64661654135338,8.97243107769424,Burping_and_eructation,0.995597330423502,0.99997353553772,12165,Burping_and_eructation
12166_mix.wav,0.927318295739348,1.82957393483709,Scratching_(performance_technique),0.7360876884001,0.825521737337112,12166,Scratching_(performance_technique)
12166_mix.wav,4.06015037593985,4.73684210526316,Church_bell,0.938737346066369,0.999003469944,12166,Church_bell
12166_mix.wav,5.48872180451128,6.04010025062657,Church_bell,0.983772984959862,0.999325275421143,12166,Church_bell
12166_mix.wav,7.09273182957393,9.04761904761905,Scratching_(performance_technique),0.993057896693548,0.999991238117218,12166,Scratching_(performance_technique)
12167_mix.wav,0.25062656641604,1.10275689223058,Burping_and_eructation,0.682157590985298,0.985470354557037,12167,Burping_and_eructation
12167_mix.wav,4.61152882205514,6.09022556390977,Bark,0.976717040195303,0.999996542930603,12167,Bark
12167_mix.wav,7.29323308270677,8.02005012531328,Camera,0.579937974510891,0.715893685817719,12167,Camera
12168_mix.wav,0.676691729323308,1.62907268170426,Church_bell,0.498365736088568,0.497131586074829,12168,Cheering
12168_mix.wav,3.60902255639098,4.61152882205514,Doorbell,0.880395834892988,0.966570198535919,12168,Doorbell
12168_mix.wav,7.31829573934837,9.27318295739348,Shout,0.610237003160784,0.670949578285217,12168,Shout
12169_mix.wav,2.20551378446115,3.18295739348371,Burping_and_eructation,0.619191207755835,0.950260519981384,12169,Burping_and_eructation
12169_mix.wav,7.96992481203008,8.94736842105263,Shout,0.697585850798835,0.994110643863678,12169,Shout
12170_mix.wav,0.902255639097744,1.82957393483709,Burping_and_eructation,0.60407995603148,0.833122849464417,12170,Burping_and_eructation
12170_mix.wav,5.91478696741855,6.8671679197995,Bark,0.497108830041007,0.568582683801651,12170,Bark
12171_mix.wav,1.40350877192982,3.43358395989975,Scratching_(performance_technique),0.992941439151764,0.999964356422424,12171,Scratching_(performance_technique)
12171_mix.wav,7.56892230576441,8.57142857142857,Cheering,0.96008031219244,0.971606254577637,12171,Cheering
12172_mix.wav,1.32832080200501,3.1328320802005,Fireworks,0.397677710907959,0.156346663832665,12172,Shatter
12172_mix.wav,5.76441102756892,6.76691729323308,Scratching_(performance_technique),0.99717139005661,0.999307572841644,12172,Scratching_(performance_technique)
12173_mix.wav,2.08020050125313,3.1077694235589,Shatter,0.78373775147072,0.999038338661194,12173,Shatter
12173_mix.wav,8.94736842105263,9.44862155388471,Cheering,0.612274038791657,0.604796051979065,12173,Cheering
12174_mix.wav,0.827067669172932,1.2531328320802,Meow,0.986423057668349,0.999995589256287,12174,Meow
12174_mix.wav,1.2781954887218,2.28070175438596,Fireworks,0.979227603971958,0.995662301778793,12174,Fireworks
12174_mix.wav,2.30576441102757,2.80701754385965,Shout,0.870271638035774,0.935773998498917,12174,Shout
12174_mix.wav,4.13533834586466,6.11528822055138,Cheering,0.993297057061256,0.9999840259552,12174,Cheering
12174_mix.wav,7.96992481203008,8.94736842105263,Cheering,0.863708992034961,0.986518323421478,12174,Cheering
12175_mix.wav,3.03258145363408,3.93483709273183,Shatter,0.49817672982398,0.551352053880692,12175,Camera
12175_mix.wav,5.21303258145363,6.19047619047619,Shatter,0.998654619241372,0.999517917633056,12175,Shatter
12175_mix.wav,7.96992481203008,9.87468671679198,Church_bell,0.605073876689666,0.754449546337128,12175,Church_bell
12176_mix.wav,2.90726817042606,4.88721804511278,Shout,0.981709483303601,0.999956727027893,12176,Shout
12176_mix.wav,7.41854636591479,9.3984962406015,Doorbell,0.530808140845203,0.707483828067779,12176,Doorbell
12177_mix.wav,0.701754385964912,1.77944862155388,Meow,0.673407197984065,0.989880979061127,12177,Meow
12177_mix.wav,3.45864661654135,5.46365914786967,Camera,0.988747475296259,0.999982714653015,12177,Camera
12177_mix.wav,7.29323308270677,8.17042606516291,Shout,0.986465913908822,0.997851729393005,12177,Shout
12178_mix.wav,0.37593984962406,1.35338345864662,Fireworks,0.868202723753758,0.977985620498657,12178,Fireworks
12178_mix.wav,1.37844611528822,2.30576441102757,Bark,0.705027816062038,0.795611798763275,12178,Bark
12178_mix.wav,2.75689223057644,4.26065162907268,Shout,0.367253390945617,0.239817403256893,12178,Scratching_(performance_technique)
12178_mix.wav,5.41353383458647,6.64160401002506,Meow,0.550597068616836,0.906042873859406,12178,Meow
12178_mix.wav,7.91979949874687,9.87468671679198,Shatter,0.431577389030001,0.250347979366779,12178,Fireworks
12179_mix.wav,0.175438596491228,1.10275689223058,Scratching_(performance_technique),0.463439299673081,0.433423727750778,12179,Fireworks
12179_mix.wav,5.43859649122807,7.41854636591479,Cheering,0.903619239979152,0.989686667919159,12179,Cheering
12179_mix.wav,7.96992481203008,9.07268170426065,Fireworks,0.645383806433529,0.767842918634415,12179,Fireworks
12179_mix.wav,9.49874686716792,9.89974937343358,Fireworks,0.766630351543427,0.790307909250259,12179,Fireworks
12180_mix.wav,1.07769423558897,2.05513784461153,Doorbell,0.989891689557295,0.999876260757446,12180,Doorbell
12180_mix.wav,4.03508771929825,4.88721804511278,Fireworks,0.961726835545372,0.999797582626343,12180,Fireworks
12180_mix.wav,7.91979949874687,9.87468671679198,Shatter,0.992177593402373,0.999242275953293,12180,Shatter
12181_mix.wav,1.32832080200501,2.28070175438596,Fireworks,0.999576198427301,0.999730408191681,12181,Fireworks
12181_mix.wav,3.734335839599,4.68671679197995,Cheering,0.291556654743066,0.284403368830681,12181,Shout
12181_mix.wav,6.96741854636591,8.94736842105263,Church_bell,0.94515991173213,0.999892115592956,12181,Church_bell
12182_mix.wav,2.58145363408521,3.53383458646616,Meow,0.338981425905857,0.205680064857006,12182,Doorbell
12183_mix.wav,0.37593984962406,1.35338345864662,Cheering,0.999345949062934,0.999996542930603,12183,Cheering
12183_mix.wav,4.01002506265664,4.66165413533835,Bark,0.989136636257172,0.999996960163116,12183,Bark
12183_mix.wav,8.07017543859649,9.94987468671679,Scratching_(performance_technique),0.819332621581076,0.999898910522461,12183,Scratching_(performance_technique)
12184_mix.wav,0.025062656641604,0.676691729323308,Fireworks,0.561489986542326,0.586560219526291,12184,Fireworks
12184_mix.wav,4.3609022556391,6.31578947368421,Cheering,0.517081518608999,0.528491824865341,12184,Shout
12184_mix.wav,7.06766917293233,9.09774436090225,Shatter,0.984683850849116,0.999977588653564,12184,Shatter
12185_mix.wav,0.576441102756892,2.60651629072682,Shatter,0.98052461574107,0.999154210090637,12185,Shatter
12185_mix.wav,6.81704260651629,7.76942355889724,Burping_and_eructation,0.766288458516723,0.893667638301849,12185,Burping_and_eructation
12186_mix.wav,0.726817042606516,2.68170426065163,Bark,0.565442935838245,0.704141467809677,12186,Bark
12186_mix.wav,7.69423558897243,9.67418546365915,Meow,0.509655565086788,0.52350264787674,12186,Church_bell
12187_mix.wav,0.175438596491228,1.12781954887218,Cough,0.996058986375206,0.9999760389328,12187,Cough
12187_mix.wav,2.78195488721804,3.63408521303258,Church_bell,0.746765507056433,0.803139865398407,12187,Church_bell
12187_mix.wav,5.31328320802005,7.26817042606516,Cheering,0.972067778691267,0.994025379419327,12187,Cheering
12187_mix.wav,7.61904761904762,9.62406015037594,Scratching_(performance_technique),0.966087528318167,0.999796956777573,12187,Scratching_(performance_technique)
12188_mix.wav,2.43107769423559,3.98496240601504,Fireworks,0.935899551356992,0.999911844730377,12188,Fireworks
12188_mix.wav,5.58897243107769,7.01754385964912,Doorbell,0.330964197619515,0.132348760962486,12188,Fireworks
12189_mix.wav,1.20300751879699,3.15789473684211,Fireworks,0.919773376236359,0.979428708553314,12189,Fireworks
12189_mix.wav,4.61152882205514,5.81453634085213,Shatter,0.955681288614869,0.999970078468323,12189,Shatter
12189_mix.wav,7.29323308270677,9.02255639097744,Bark,0.40956237723214,0.39681026339531,12189,Shout
12190_mix.wav,0.977443609022556,2.98245614035088,Church_bell,0.455699083361469,0.443840220570564,12190,Fireworks
12190_mix.wav,4.13533834586466,6.11528822055138,Scratching_(performance_technique),0.998691720298574,0.99998140335083,12190,Scratching_(performance_technique)
12190_mix.wav,7.86967418546366,9.82456140350877,Meow,0.858324333256743,0.991576164960861,12190,Meow
12191_mix.wav,0.476190476190476,3.78446115288221,Burping_and_eructation,0.339591339487339,0.051245329901576,12191,Shout
12191_mix.wav,4.23558897243108,4.58646616541353,Shout,0.92270023056439,0.928194880485535,12191,Shout
12191_mix.wav,8.17042606516291,9.94987468671679,Shout,0.722801719655929,0.997689008712769,12191,Shout
12192_mix.wav,5.93984962406015,7.24310776942356,Church_bell,0.51983573445047,0.770636975765228,12192,Church_bell
12192_mix.wav,8.24561403508772,9.3984962406015,Meow,0.405958041171644,0.449317902326584,12192,Camera
12193_mix.wav,0.325814536340852,2.20551378446115,Shout,0.930207389593124,0.999336898326874,12193,Shout
12193_mix.wav,6.36591478696742,8.34586466165414,Cheering,0.999788648720029,0.999999165534973,12193,Cheering
12194_mix.wav,1.8796992481203,2.80701754385965,Camera,0.54758450020155,0.542758226394653,12194,Bark
12194_mix.wav,7.54385964912281,9.24812030075188,Burping_and_eructation,0.61001967920867,0.745927780866623,12194,Burping_and_eructation
12195_mix.wav,1.95488721804511,3.80952380952381,Fireworks,0.707677694861903,0.844023168087006,12195,Fireworks
12195_mix.wav,7.09273182957393,7.94486215538847,Cough,0.354944383049288,0.116130663082004,12195,Cough
12196_mix.wav,3.90977443609023,4.83709273182957,Shatter,0.896250740096376,0.9645174741745,12196,Shatter
12196_mix.wav,7.91979949874687,9.87468671679198,Scratching_(performance_technique),0.816061721167012,0.999936997890472,12196,Scratching_(performance_technique)
12197_mix.wav,0.726817042606516,1.55388471177945,Camera,0.593847870717361,0.755123138427734,12197,Camera
12197_mix.wav,7.61904761904762,8.54636591478697,Camera,0.571275221574045,0.66085821390152,12197,Camera
12198_mix.wav,0.426065162907268,1.2531328320802,Church_bell,0.318526717999648,0.030589062720537,12198,Meow
12198_mix.wav,7.36842105263158,8.34586466165414,Shout,0.557680295348967,0.874093949794769,12198,Shout
12199_mix.wav,1.32832080200501,2.05513784461153,Cough,0.929397693995772,0.988351285457611,12199,Cough
12199_mix.wav,3.70927318295739,4.68671679197995,Fireworks,0.510660653476722,0.730637729167938,12199,Fireworks
12199_mix.wav,6.8922305764411,7.84461152882206,Shatter,0.616527531372604,0.9991155564785,12199,Shatter
12200_mix.wav,0.37593984962406,1.20300751879699,Shatter,0.974959153117556,0.999673843383789,12200,Shatter
12200_mix.wav,3.95989974937343,5.88972431077694,Cheering,0.334280712863713,0.162401407957077,12200,Fireworks
12200_mix.wav,7.61904761904762,8.62155388471178,Camera,0.86854197550565,0.997479736804962,12200,Camera
12201_mix.wav,0.50125313283208,1.40350877192982,Meow,0.448273612690779,0.524433314800262,12201,Church_bell
12201_mix.wav,8.04511278195489,8.92230576441103,Camera,0.454044029914907,0.331283330917358,12201,Scratching_(performance_technique)
12202_mix.wav,0.601503759398496,2.28070175438596,Fireworks,0.97786881407695,0.999979496002197,12202,Fireworks
12202_mix.wav,7.86967418546366,9.79949874686717,Cheering,0.782670759163531,0.986926198005676,12202,Cheering
12203_mix.wav,1.92982456140351,2.75689223057644,Bark,0.976171282204715,0.987638473510742,12203,Bark
12204_mix.wav,1.17794486215539,2.33082706766917,Cough,0.983311956343444,1.0,12204,Cough
12204_mix.wav,6.56641604010025,7.54385964912281,Cheering,0.719561984428229,0.760912656784058,12204,Cheering
12205_mix.wav,0.551378446115288,1.20300751879699,Doorbell,0.973630194480602,0.988562643527985,12205,Doorbell
12205_mix.wav,2.75689223057644,3.78446115288221,Meow,0.991574025735622,0.999772727489471,12205,Meow
12205_mix.wav,4.16040100250627,4.83709273182957,Meow,0.90900798259234,0.998716831207275,12205,Meow
12205_mix.wav,5.43859649122807,6.44110275689223,Scratching_(performance_technique),0.902785012032837,0.999543517827988,12205,Scratching_(performance_technique)
12205_mix.wav,7.76942355889724,9.14786967418546,Camera,0.331756383839423,0.1376643627882,12205,Camera
12206_mix.wav,0.12531328320802,1.12781954887218,Bark,0.983647964894772,0.999879777431488,12206,Bark
12206_mix.wav,4.33583959899749,6.29072681704261,Cough,0.318627459892304,0.015092426910997,12206,Church_bell
12206_mix.wav,7.96992481203008,9.47368421052632,Meow,0.610686017245462,0.774371564388275,12206,Meow
12207_mix.wav,2.93233082706767,3.83458646616541,Meow,0.567930536349498,0.633907616138458,12207,Meow
12207_mix.wav,5.41353383458647,6.2406015037594,Camera,0.800342307849364,0.955254316329956,12207,Camera
12207_mix.wav,8.07017543859649,8.67167919799499,Fireworks,0.979562111198902,0.991537272930145,12207,Fireworks
12207_mix.wav,9.17293233082707,9.87468671679198,Fireworks,0.973586131419454,0.999999165534973,12207,Fireworks
12208_mix.wav,1.12781954887218,2.23057644110276,Shout,0.611499301071242,0.915380597114563,12208,Shout
12208_mix.wav,3.40852130325815,4.3609022556391,Shatter,0.980287410710987,0.999960720539093,12208,Shatter
12208_mix.wav,7.34335839598997,8.32080200501253,Doorbell,0.273703977919351,0.222939133644104,12208,Meow
12209_mix.wav,7.74436090225564,8.69674185463659,Meow,0.61886299639254,0.687325090169907,12209,Meow
12210_mix.wav,0.526315789473684,1.50375939849624,Fireworks,0.999502070439168,0.999987721443176,12210,Fireworks
12210_mix.wav,3.55889724310777,4.48621553884712,Fireworks,0.424383350508852,0.082988649606705,12210,Fireworks
