filename,onset,offset,event_label,MeanProb,MedianProb,,,
12733_mix.wav,1.57894736842105,2.531328320802,Shout,0.835050487008534,0.95846700668335,,,
12733_mix.wav,5.56390977443609,6.11528822055138,Fireworks,0.989923907951875,0.999876618385315,,,
12733_mix.wav,6.14035087719298,7.54385964912281,Meow,0.903005701090608,0.964253455400467,,,
12734_mix.wav,0.025062656641604,1.97994987468672,Shatter,0.570328960171304,0.704821407794952,,,
12734_mix.wav,2.65664160401002,3.65914786967418,Cheering,0.975270254909992,0.998859375715256,,,
12734_mix.wav,5.13784461152882,6.11528822055138,Church_bell,0.998959477131183,0.999996542930603,,,
12734_mix.wav,7.64411027568922,8.59649122807017,Shout,0.725295749934096,0.818582862615585,,,
12735_mix.wav,0.25062656641604,1.2280701754386,Burping_and_eructation,0.470827249301156,0.487186998128891,,,
12735_mix.wav,3.85964912280702,5.16290726817043,Shout,0.687065647735905,0.992970556020737,,,
12735_mix.wav,6.8671679197995,8.19548872180451,Camera,0.300882949589374,0.181429997086525,,,
12736_mix.wav,1.15288220551378,2.58145363408521,Meow,0.976656068835342,0.999879121780396,,,
12736_mix.wav,4.48621553884712,6.49122807017544,Bark,0.993318457901478,0.999998092651367,,,
12736_mix.wav,7.31829573934837,8.02005012531328,Cough,0.995906003883907,0.999736189842224,,,
12737_mix.wav,0.325814536340852,0.927318295739348,Shout,0.629442615630978,0.790226131677628,,,
12737_mix.wav,2.65664160401002,4.61152882205514,Shout,0.565502855818732,0.845201790332794,,,
12737_mix.wav,5.21303258145363,7.19298245614035,Cough,0.319278116254995,0.023304684087634,,,
12737_mix.wav,7.91979949874687,8.87218045112782,Burping_and_eructation,0.444296538909456,0.350385084748268,,,
12738_mix.wav,0.225563909774436,1.20300751879699,Cheering,0.978895263794141,0.995455145835876,,,
12738_mix.wav,2.85714285714286,3.88471177944862,Scratching_(performance_technique),0.985520519861361,0.999887943267822,,,
12738_mix.wav,5.6140350877193,7.21804511278195,Shout,0.401066547240616,0.194793745875359,,,
12738_mix.wav,7.79448621553885,8.84711779448621,Fireworks,0.936464467218944,0.998329162597656,,,
12739_mix.wav,0.325814536340852,2.23057644110276,Bark,0.373929423537399,0.248415254056454,,,
12739_mix.wav,4.13533834586466,5.03759398496241,Fireworks,0.685512704013591,0.920654237270355,,,
12739_mix.wav,7.86967418546366,9.17293233082707,Fireworks,0.378235478328301,0.10869599878788,,,
12740_mix.wav,0.50125313283208,1.37844611528822,Fireworks,0.988781372138432,0.999853610992431,,,
12740_mix.wav,5.71428571428571,6.71679197994988,Church_bell,0.954436673223972,0.996894061565399,,,
12741_mix.wav,0.6265664160401,1.55388471177945,Church_bell,0.602049094649988,0.618524849414825,,,
12741_mix.wav,3.48370927318296,4.58646616541353,Scratching_(performance_technique),0.564478272487907,0.779061496257782,,,
12741_mix.wav,7.4937343358396,9.54887218045113,Shatter,0.497146026418039,0.438984826207161,,,
12742_mix.wav,0.451127819548872,2.18045112781955,Shout,0.685127306878554,0.997448623180389,,,
12742_mix.wav,4.61152882205514,6.61654135338346,Meow,0.875710324896499,0.997396230697632,,,
12742_mix.wav,6.64160401002506,7.79448621553885,Cheering,0.834343873217597,0.999998867511749,,,
12743_mix.wav,1.35338345864662,3.30827067669173,Cheering,0.994241185677357,0.998771876096725,,,
12743_mix.wav,4.51127819548872,5.6390977443609,Doorbell,0.399106421746546,0.060264389961958,,,
12743_mix.wav,7.16791979949875,8.07017543859649,Camera,0.325277068220102,0.139520928263664,,,
12744_mix.wav,1.30325814536341,3.25814536340852,Burping_and_eructation,0.475690827437201,0.592106074094772,,,
12744_mix.wav,7.96992481203008,8.94736842105263,Church_bell,0.700741331403454,0.948567688465118,,,
12745_mix.wav,0.401002506265664,1.40350877192982,Camera,0.881520209624432,0.99247020483017,,,
12745_mix.wav,3.63408521303258,4.61152882205514,Fireworks,0.612081341540966,0.778330624103546,,,
12745_mix.wav,7.01754385964912,7.4937343358396,Doorbell,0.962633885835346,0.997192084789276,,,
12745_mix.wav,7.5187969924812,8.94736842105263,Fireworks,0.900257716837682,0.969684064388275,,,
12746_mix.wav,0.476190476190476,1.92982456140351,Cheering,0.97440665652012,0.997612059116364,,,
12746_mix.wav,1.95488721804511,2.531328320802,Shout,0.952566828416741,0.999673366546631,,,
12746_mix.wav,2.98245614035088,3.95989974937343,Meow,0.646366893045174,0.988194465637207,,,
12746_mix.wav,5.33834586466165,6.8421052631579,Shatter,0.32583754202739,0.195280715823174,,,
12746_mix.wav,7.86967418546366,9.82456140350877,Burping_and_eructation,0.278095280108095,0.000885472720256,,,
12747_mix.wav,0.776942355889724,2.70676691729323,Church_bell,0.828779861984121,0.980291724205017,,,
12747_mix.wav,4.41102756892231,5.68922305764411,Bark,0.7106374930773,0.949778735637665,,,
12747_mix.wav,5.71428571428571,6.61654135338346,Shout,0.9955452763372,0.999923706054688,,,
12747_mix.wav,7.24310776942356,8.67167919799499,Church_bell,0.881431251633586,0.968378841876983,,,
12747_mix.wav,8.69674185463659,9.22305764411028,Doorbell,0.968525648117065,0.995381116867065,,,
12748_mix.wav,0.050125313283208,2.00501253132832,Meow,0.44122391748701,0.431156918406487,,,
12748_mix.wav,2.70676691729323,4.68671679197995,Cheering,0.610884657313847,0.762829005718231,,,
12748_mix.wav,7.69423558897243,8.67167919799499,Cheering,0.824517323420598,0.966562330722809,,,
12749_mix.wav,0.175438596491228,2.18045112781955,Cough,0.993473067879677,1,,,
12749_mix.wav,4.28571428571429,6.11528822055138,Meow,0.355062692196716,0.124445468187332,,,
12749_mix.wav,7.66917293233083,8.64661654135338,Fireworks,0.95373400969383,0.999990820884705,,,
12750_mix.wav,0.426065162907268,1.40350877192982,Burping_and_eructation,0.708005396873117,0.942424356937408,,,
12750_mix.wav,6.91729323308271,8.44611528822055,Cheering,0.563070451529204,0.956491470336914,,,
12751_mix.wav,0.025062656641604,1.00250626566416,Shout,0.7420768096852,0.925848245620728,,,
12751_mix.wav,3.45864661654135,5.36340852130326,Scratching_(performance_technique),0.988070846388214,0.99999350309372,,,
12751_mix.wav,6.99248120300752,7.94486215538847,Shout,0.446083415547539,0.453994065523148,,,
12752_mix.wav,1.07769423558897,2.05513784461153,Bark,0.3618840284359,0.209647804498672,,,
12752_mix.wav,3.85964912280702,5.66416040100251,Cheering,0.473834780930904,0.416793584823608,,,
12752_mix.wav,6.81704260651629,7.99498746867168,Shatter,0.78213085569045,0.895625531673431,,,
12753_mix.wav,2.35588972431078,2.531328320802,Bark,0.914450713566371,0.971671283245087,,,
12753_mix.wav,2.93233082706767,3.85964912280702,Cheering,0.46128364904104,0.464018136262894,,,
12753_mix.wav,8.04511278195489,8.44611528822055,Fireworks,0.957621045410633,0.996433466672897,,,
12754_mix.wav,0.726817042606516,1.67919799498747,Fireworks,0.578539079153224,0.70127785205841,,,
12754_mix.wav,3.48370927318296,4.9874686716792,Shatter,0.529468442121409,0.660220757126808,,,
12754_mix.wav,6.09022556390977,7.11779448621554,Bark,0.666751729037148,0.981499910354614,,,
12754_mix.wav,7.14285714285714,9.04761904761905,Scratching_(performance_technique),0.98675804153869,0.999997198581696,,,
12755_mix.wav,0.426065162907268,1.40350877192982,Burping_and_eructation,0.966154208550086,0.999921798706055,,,
12755_mix.wav,3.08270676691729,3.98496240601504,Camera,0.677476365326179,0.774613469839096,,,
12755_mix.wav,5.08771929824561,6.69172932330827,Meow,0.937156918458641,0.997629672288895,,,
12755_mix.wav,7.46867167919799,9.14786967418546,Bark,0.968213283303958,0.999958515167236,,,
12756_mix.wav,0.6265664160401,1.50375939849624,Church_bell,0.58033956507487,0.806653618812561,,,
12756_mix.wav,6.91729323308271,7.89473684210526,Meow,0.57353624105543,0.796089470386505,,,
12757_mix.wav,0.526315789473684,1.45363408521303,Bark,0.888929596221125,0.983883321285248,,,
12757_mix.wav,3.90977443609023,5.86466165413534,Fireworks,0.872684168092047,0.99875682592392,,,
12757_mix.wav,7.69423558897243,9.57393483709273,Fireworks,0.468891381204272,0.385874420404434,,,
12758_mix.wav,0.325814536340852,1.2531328320802,Fireworks,0.333696794510517,0.066286869347096,,,
12758_mix.wav,2.60651629072682,3.58395989974937,Burping_and_eructation,0.971571575372647,0.998616218566894,,,
12758_mix.wav,5.36340852130326,6.54135338345865,Shout,0.909668020587018,0.999699354171753,,,
12758_mix.wav,7.86967418546366,8.84711779448621,Camera,0.512713726956206,0.393997609615326,,,
12759_mix.wav,0.576441102756892,1.52882205513784,Cheering,0.866707290473737,0.922873824834824,,,
12759_mix.wav,4.46115288220551,6.49122807017544,Cough,0.987538745373855,0.999944925308228,,,
12759_mix.wav,8.04511278195489,8.99749373433584,Meow,0.601401701162881,0.928458839654922,,,
12760_mix.wav,0.325814536340852,1.30325814536341,Scratching_(performance_technique),0.979935479469788,0.999963998794556,,,
12760_mix.wav,4.01002506265664,4.86215538847118,Camera,0.30898613595277,0.042783029377461,,,
12760_mix.wav,7.24310776942356,9.22305764411028,Scratching_(performance_technique),0.621715207350635,0.7990403175354,,,
12761_mix.wav,0.476190476190476,1.47869674185464,Doorbell,0.987948393821716,0.999999344348908,,,
12761_mix.wav,2.95739348370927,3.88471177944862,Cheering,0.942622255634617,0.981571912765503,,,
12761_mix.wav,5.03759398496241,7.14285714285714,Camera,0.973907809881937,0.999312222003937,,,
12761_mix.wav,8.02005012531328,9.9749373433584,Fireworks,0.671041791685499,0.940058022737503,,,
12762_mix.wav,0.451127819548872,1.42857142857143,Cough,0.806061267724428,0.999991416931152,,,
12762_mix.wav,5.56390977443609,6.54135338345865,Scratching_(performance_technique),0.997723768918942,0.999996423721314,,,
12762_mix.wav,7.84461152882206,9.17293233082707,Shatter,0.605429235107775,0.951858401298523,,,
12763_mix.wav,0.175438596491228,1.35338345864662,Meow,0.637113986735014,0.736725926399231,,,
12763_mix.wav,2.85714285714286,3.80952380952381,Cheering,0.815933809468621,0.905501961708069,,,
12763_mix.wav,5.48872180451128,7.39348370927318,Church_bell,0.685049329590248,0.708876550197601,,,
12764_mix.wav,0.225563909774436,1.52882205513784,Meow,0.70094535793536,0.999266535043716,,,
12764_mix.wav,3.33333333333333,4.63659147869674,Shatter,0.984994897475609,0.999995052814483,,,
12764_mix.wav,5.43859649122807,6.39097744360902,Church_bell,0.981677810612478,0.999935567378998,,,
12764_mix.wav,7.74436090225564,8.37092731829574,Shatter,0.994042248725891,0.999983072280884,,,
12765_mix.wav,3.7593984962406,5.71428571428571,Shatter,0.999924182127683,0.999998986721039,,,
12765_mix.wav,6.94235588972431,8.89724310776942,Fireworks,0.363100073039749,0.020540655590594,,,
12766_mix.wav,1.32832080200501,2.58145363408521,Meow,0.934112212657928,0.99626961350441,,,
12766_mix.wav,4.48621553884712,6.46616541353383,Cheering,0.999699431884138,0.999993324279785,,,
12766_mix.wav,7.34335839598997,9.3483709273183,Church_bell,0.979534976929426,0.999350219964981,,,
12767_mix.wav,0.300751879699248,1.10275689223058,Cough,0.968132589012384,0.990423947572708,,,
12767_mix.wav,2.70676691729323,4.23558897243108,Cough,0.984289170288649,0.999987721443176,,,
12767_mix.wav,5.31328320802005,6.29072681704261,Meow,0.888315056761106,0.996519207954407,,,
12767_mix.wav,7.66917293233083,8.7468671679198,Bark,0.940726630909498,0.996612131595612,,,
12768_mix.wav,0.200501253132832,2.15538847117794,Doorbell,0.629243227677086,0.642599016427994,,,
12768_mix.wav,5.21303258145363,6.34085213032581,Cough,0.631303419309228,0.954388916492462,,,
12768_mix.wav,7.89473684210526,8.84711779448621,Meow,0.869946842130862,0.956938147544861,,,
12769_mix.wav,0.726817042606516,1.75438596491228,Cough,0.996978146273915,0.999949932098389,,,
12769_mix.wav,4.48621553884712,6.8671679197995,Cheering,0.333011285685274,0.149666994810104,,,
12770_mix.wav,0.100250626566416,2.05513784461153,Cheering,0.999784225836778,0.999929904937744,,,
12770_mix.wav,2.78195488721804,4.73684210526316,Cough,0.759106881504778,0.995209604501724,,,
12770_mix.wav,5.13784461152882,6.29072681704261,Cheering,0.835329780557557,0.96461808681488,,,
12770_mix.wav,7.76942355889724,8.69674185463659,Shatter,0.372277457167565,0.212567090988159,,,
12771_mix.wav,0.426065162907268,1.37844611528822,Fireworks,0.627621563428731,0.989374220371246,,,
12771_mix.wav,4.11027568922306,5.18796992481203,Shatter,0.988565583561742,0.999984145164489,,,
12771_mix.wav,7.61904761904762,8.7468671679198,Cough,0.99204618136088,1,,,
12772_mix.wav,0.451127819548872,1.57894736842105,Camera,0.429473537310194,0.052068416029215,,,
12772_mix.wav,3.30827067669173,4.3609022556391,Fireworks,0.997019779114496,0.999944984912872,,,
12772_mix.wav,6.19047619047619,7.44360902255639,Shatter,0.61399980100934,0.971738934516907,,,
12773_mix.wav,1.50375939849624,2.68170426065163,Burping_and_eructation,0.964437713014319,0.997800409793854,,,
12773_mix.wav,7.86967418546366,8.89724310776942,Camera,0.563065949775747,0.788280367851257,,,
12773_mix.wav,9.3483709273183,9.82456140350877,Bark,0.65376946094789,0.785917460918427,,,
12774_mix.wav,0.927318295739348,2.88220551378446,Shout,0.542884573716527,0.601044148206711,,,
12774_mix.wav,5.51378446115288,6.34085213032581,Doorbell,0.977078002510649,0.987735450267791,,,
12774_mix.wav,6.76691729323308,8.64661654135338,Doorbell,0.515616505183279,0.515238165855408,,,
12775_mix.wav,0.325814536340852,1.30325814536341,Bark,0.819584439771298,0.946732997894287,,,
12775_mix.wav,2.73182957393484,4.68671679197995,Cheering,0.97390515758441,0.996055096387863,,,
12775_mix.wav,5.03759398496241,6.16541353383459,Camera,0.540584625939159,0.592447578907013,,,
12775_mix.wav,6.8922305764411,8.64661654135338,Fireworks,0.394156367515559,0.265375539660454,,,
12776_mix.wav,1.35338345864662,2.03007518796992,Bark,0.93972682290607,0.992136597633362,,,
12776_mix.wav,7.54385964912281,9.52380952380952,Shout,0.89169187839084,0.993427813053131,,,
12777_mix.wav,0.175438596491228,1.12781954887218,Bark,0.581796439303281,0.864343822002411,,,
12777_mix.wav,2.93233082706767,3.80952380952381,Cheering,0.927385340418134,0.99587881565094,,,
12777_mix.wav,3.83458646616541,7.04260651629073,Shout,0.356181827318703,0.004132747184485,,,
12777_mix.wav,7.59398496240601,8.59649122807017,Church_bell,0.999817217886448,0.999999523162842,,,
12778_mix.wav,0.977443609022556,2.00501253132832,Meow,0.805189701433225,0.961809933185577,,,
12778_mix.wav,2.531328320802,4.48621553884712,Fireworks,0.430278493741077,0.338542073965073,,,
12778_mix.wav,5.31328320802005,6.94235588972431,Camera,0.747053024695756,0.981726765632629,,,
12778_mix.wav,7.69423558897243,9.64912280701754,Cheering,0.93356997347795,0.998712360858917,,,
12779_mix.wav,0.12531328320802,0.927318295739348,Meow,0.423753192737422,0.171021811664104,,,
12779_mix.wav,2.95739348370927,3.78446115288221,Shout,0.328005000546744,0.077240459620953,,,
12779_mix.wav,5.38847117794486,6.34085213032581,Burping_and_eructation,0.424953070971625,0.320478916168213,,,
12779_mix.wav,7.86967418546366,8.79699248120301,Bark,0.296091133932719,0.188491299748421,,,
12780_mix.wav,0.325814536340852,2.28070175438596,Cheering,0.543669829951026,0.657966941595078,,,
12780_mix.wav,2.93233082706767,5.13784461152882,Shatter,0.355161491808669,0.084241595119238,,,
12780_mix.wav,5.16290726817043,7.21804511278195,Scratching_(performance_technique),0.981685120158079,0.999317795038223,,,
12780_mix.wav,7.74436090225564,8.67167919799499,Camera,0.983345721219037,0.999121963977814,,,
12781_mix.wav,2.00501253132832,2.98245614035088,Shout,0.588959298299578,0.728485941886902,,,
12781_mix.wav,6.21553884711779,8.1453634085213,Cheering,0.910159429946503,0.999270141124725,,,
12782_mix.wav,0.726817042606516,1.72932330827068,Shatter,0.721705438010395,0.972871035337448,,,
12782_mix.wav,4.58646616541353,6.56641604010025,Cheering,0.955765524619742,0.999638795852661,,,
12782_mix.wav,7.09273182957393,8.0952380952381,Camera,0.984272068738937,0.999385267496109,,,
12783_mix.wav,0.325814536340852,2.23057644110276,Fireworks,0.5045710982522,0.505718395113945,,,
12783_mix.wav,3.00751879699248,5.08771929824561,Church_bell,0.951046910877508,0.999979376792908,,,
12783_mix.wav,5.11278195488722,5.98997493734336,Cough,0.991594811848232,0.99999988079071,,,
12783_mix.wav,7.81954887218045,8.84711779448621,Scratching_(performance_technique),0.994724533906797,0.999862432479858,,,
12784_mix.wav,0.300751879699248,1.2531328320802,Church_bell,0.571852720550899,0.76170489192009,,,
12784_mix.wav,3.38345864661654,4.3609022556391,Cheering,0.999830923019311,0.999998927116394,,,
12784_mix.wav,7.84461152882206,9.49874686716792,Shatter,0.22292866366986,0.063394065946341,,,
12785_mix.wav,0.175438596491228,1.2781954887218,Shatter,0.434178145675105,0.351019211113453,,,
12785_mix.wav,1.65413533834586,2.10526315789474,Burping_and_eructation,0.33268400395496,0.095706332474947,,,
12785_mix.wav,2.531328320802,3.55889724310777,Burping_and_eructation,0.554558074147236,0.469067722558975,,,
12785_mix.wav,5.13784461152882,6.11528822055138,Bark,0.991972299722525,0.999995946884155,,,
12785_mix.wav,7.54385964912281,8.52130325814536,Bark,0.851924124627541,0.996933341026306,,,
12786_mix.wav,1.2280701754386,2.20551378446115,Fireworks,0.76618453172537,0.988220989704132,,,
12786_mix.wav,7.44360902255639,8.37092731829574,Doorbell,0.909840242282764,0.944516479969025,,,
12787_mix.wav,0.100250626566416,2.00501253132832,Church_bell,0.962908917743909,0.999528586864471,,,
12787_mix.wav,4.26065162907268,5.88972431077694,Camera,0.980092443869664,0.996474325656891,,,
12787_mix.wav,7.61904761904762,9.27318295739348,Bark,0.997209240089763,0.999980568885803,,,
12788_mix.wav,4.06015037593985,5.98997493734336,Scratching_(performance_technique),0.932468934976435,0.998644173145294,,,
12788_mix.wav,6.96741854636591,8.89724310776942,Meow,0.543886741538335,0.658546268939972,,,
12789_mix.wav,0.827067669172932,2.80701754385965,Cheering,0.545358823258666,0.637239694595337,,,
12789_mix.wav,3.734335839599,5.58897243107769,Scratching_(performance_technique),0.997727537477339,0.999954760074616,,,
12789_mix.wav,7.01754385964912,7.94486215538847,Cough,0.987786209261095,0.999999403953552,,,
12790_mix.wav,0.6265664160401,2.68170426065163,Shatter,0.955772373189286,0.999923765659332,,,
12790_mix.wav,5.91478696741855,6.8421052631579,Meow,0.61955987662077,0.725144803524017,,,
12791_mix.wav,2.83208020050125,3.7593984962406,Fireworks,0.972324331064482,0.991651594638824,,,
12791_mix.wav,5.18796992481203,7.16791979949875,Cheering,0.417515654033587,0.465988367795944,,,
12791_mix.wav,7.64411027568922,8.64661654135338,Fireworks,0.4680131229572,0.44672141969204,,,
12792_mix.wav,0.802005012531328,1.80451127819549,Doorbell,0.99863047003746,0.99999725818634,,,
12792_mix.wav,3.63408521303258,5.6390977443609,Scratching_(performance_technique),0.646244235244637,0.932901293039322,,,
12792_mix.wav,7.99498746867168,9.94987468671679,Church_bell,0.341936391481299,0.077249128371477,,,
12793_mix.wav,1.45363408521303,1.92982456140351,Bark,0.993908317465531,0.998270988464356,,,
12793_mix.wav,2.60651629072682,3.7593984962406,Doorbell,0.522144990030464,0.663958221673965,,,
12793_mix.wav,5.38847117794486,6.14035087719298,Bark,0.365568030284097,0.141445692628622,,,
12793_mix.wav,8.02005012531328,9.32330827067669,Cheering,0.879742198372976,0.999196588993072,,,
12794_mix.wav,2.531328320802,3.43358395989975,Meow,0.991644274857309,0.999793767929077,,,
12794_mix.wav,5.43859649122807,7.21804511278195,Fireworks,0.272456243818659,0.115333408117294,,,
12794_mix.wav,7.96992481203008,8.94736842105263,Church_bell,0.95265821997936,0.999707281589508,,,
12795_mix.wav,0.401002506265664,1.32832080200501,Camera,0.533710759342333,0.629349708557129,,,
12795_mix.wav,5.31328320802005,5.6390977443609,Cheering,0.90026363501182,0.925391852855682,,,
12795_mix.wav,6.09022556390977,7.34335839598997,Cheering,0.534541053694847,0.692940145730972,,,
12795_mix.wav,8.19548872180451,9.9749373433584,Cheering,0.752043508724506,0.888863146305084,,,
12796_mix.wav,2.90726817042606,4.48621553884712,Fireworks,0.67276283220983,0.935784161090851,,,
12796_mix.wav,5.46365914786967,7.41854636591479,Camera,0.487916946251903,0.420792832970619,,,
12797_mix.wav,0.476190476190476,1.12781954887218,Shatter,0.85308518489966,0.935968339443207,,,
12797_mix.wav,2.75689223057644,3.734335839599,Meow,0.539886799408123,0.723594844341278,,,
12797_mix.wav,5.18796992481203,6.16541353383459,Church_bell,0.999562990971101,0.999994158744812,,,
12797_mix.wav,7.74436090225564,8.69674185463659,Doorbell,0.856634827820878,0.927485585212708,,,
12798_mix.wav,1.8796992481203,2.70676691729323,Meow,0.975779202851382,0.999557197093964,,,
12798_mix.wav,5.48872180451128,6.49122807017544,Shout,0.399930040095933,0.320698484778404,,,
12799_mix.wav,0.12531328320802,1.05263157894737,Fireworks,0.955320037700034,0.977993249893188,,,
12799_mix.wav,4.23558897243108,5.03759398496241,Camera,0.887133268639445,0.977653235197067,,,
12799_mix.wav,6.66666666666667,8.7468671679198,Meow,0.816994605220908,0.999961733818054,,,
12800_mix.wav,0.87719298245614,1.82957393483709,Cheering,0.984647482633591,0.992991149425507,,,
12800_mix.wav,4.31077694235589,5.28822055137845,Shout,0.698069729197484,0.890106081962585,,,
12801_mix.wav,0.050125313283208,1.00250626566416,Fireworks,0.912810210726763,0.992819458246231,,,
12801_mix.wav,2.73182957393484,4.76190476190476,Scratching_(performance_technique),0.821425914989106,0.99973338842392,,,
12801_mix.wav,5.28822055137845,5.78947368421053,Bark,0.978063571453094,0.999862045049667,,,
12801_mix.wav,7.96992481203008,8.92230576441103,Fireworks,0.636378674326759,0.775858998298645,,,
12802_mix.wav,0.927318295739348,1.47869674185464,Meow,0.977097099477595,0.999999940395355,,,
12802_mix.wav,3.48370927318296,5.43859649122807,Shatter,0.411301354497435,0.234071411192417,,,
12802_mix.wav,7.64411027568922,8.62155388471178,Fireworks,0.50576345132028,0.608730673789978,,,
12803_mix.wav,1.40350877192982,3.30827067669173,Bark,0.531847455314331,0.683490544557571,,,
12803_mix.wav,7.34335839598997,9.32330827067669,Fireworks,0.875897311051435,0.99633139371872,,,
12804_mix.wav,0.275689223057644,1.9047619047619,Camera,0.445772979012691,0.417851507663727,,,
12804_mix.wav,2.60651629072682,3.60902255639098,Cheering,0.672681728750467,0.771791398525238,,,
12804_mix.wav,5.16290726817043,5.98997493734336,Shout,0.968781111818371,0.997954249382019,,,
12804_mix.wav,7.74436090225564,9.3734335839599,Fireworks,0.900400807307317,0.972135663032532,,,
12805_mix.wav,0.300751879699248,1.2531328320802,Cheering,0.999881449498628,0.999999105930328,,,
12805_mix.wav,2.85714285714286,4.03508771929825,Scratching_(performance_technique),0.948645118703233,0.999960660934448,,,
12805_mix.wav,5.26315789473684,6.61654135338346,Cough,0.424163399222582,0.321253374218941,,,
12806_mix.wav,0.476190476190476,1.42857142857143,Meow,0.673038224836713,0.792694747447968,,,
12806_mix.wav,2.68170426065163,4.43609022556391,Fireworks,0.91332474766033,0.998999178409576,,,
12806_mix.wav,5.33834586466165,7.26817042606516,Church_bell,0.672299577382865,0.756030976772308,,,
12806_mix.wav,7.76942355889724,8.69674185463659,Fireworks,0.976346404165835,0.983902931213379,,,
12807_mix.wav,0.50125313283208,1.2531328320802,Church_bell,0.773104779918989,0.819490909576416,,,
12807_mix.wav,3.08270676691729,4.51127819548872,Burping_and_eructation,0.621170086569659,0.735491752624512,,,
12807_mix.wav,4.86215538847118,5.93984962406015,Bark,0.609335653293001,0.896944046020508,,,
12807_mix.wav,5.96491228070175,7.06766917293233,Shout,0.95676361430775,0.99814710021019,,,
12807_mix.wav,7.94486215538847,8.49624060150376,Shout,0.510694312101061,0.490855485200882,,,
12808_mix.wav,1.8546365914787,3.78446115288221,Burping_and_eructation,0.522430234029284,0.631005764007568,,,
12808_mix.wav,6.39097744360902,8.37092731829574,Fireworks,0.379241380253569,0.208094835281372,,,
12809_mix.wav,0.200501253132832,1.15288220551378,Church_bell,0.980397757730986,0.992667496204376,,,
12809_mix.wav,2.58145363408521,4.53634085213033,Bark,0.402748034722978,0.287077516317368,,,
12809_mix.wav,5.13784461152882,6.51629072681704,Doorbell,0.994115352630615,0.999968647956848,,,
12809_mix.wav,6.54135338345865,7.14285714285714,Meow,0.342557897522056,0.217887047678232,,,
12809_mix.wav,7.91979949874687,8.92230576441103,Scratching_(performance_technique),0.998325461149216,0.999988198280334,,,
12810_mix.wav,0.200501253132832,1.55388471177945,Fireworks,0.383683010954377,0.166721969842911,,,
12810_mix.wav,3.03258145363408,5.03759398496241,Cheering,0.361194748859992,0.190158568322659,,,
12810_mix.wav,5.06265664160401,5.96491228070175,Doorbell,0.888275393181377,0.908976227045059,,,
12810_mix.wav,8.39598997493734,9.94987468671679,Fireworks,0.426879794518329,0.306918114423752,,,
12811_mix.wav,1.82957393483709,2.78195488721804,Burping_and_eructation,0.986805478208943,0.99978494644165,,,
12811_mix.wav,6.16541353383459,7.66917293233083,Doorbell,0.870966595038772,0.976882308721542,,,
12811_mix.wav,7.69423558897243,8.17042606516291,Cheering,0.731088774523845,0.9356569647789,,,
12812_mix.wav,2.83208020050125,3.78446115288221,Fireworks,0.626404126097776,0.949326723814011,,,
12812_mix.wav,8.52130325814536,8.84711779448621,Burping_and_eructation,0.949111736737765,0.962578535079956,,,
12813_mix.wav,0.50125313283208,1.62907268170426,Cough,0.974041873878903,0.999999523162842,,,
12813_mix.wav,4.31077694235589,5.26315789473684,Meow,0.961131750753051,0.999060332775116,,,
12813_mix.wav,7.21804511278195,8.1453634085213,Cough,0.564810731322379,0.584580719470978,,,
12814_mix.wav,0.075187969924812,1.45363408521303,Burping_and_eructation,0.411991200042592,0.373457908630371,,,
12814_mix.wav,4.46115288220551,5.83959899749373,Doorbell,0.50514856696404,0.422071129083633,,,
12815_mix.wav,0.050125313283208,1.00250626566416,Camera,0.395382793672309,0.470888182520866,,,
12815_mix.wav,2.83208020050125,3.80952380952381,Cough,0.941644666668696,0.99945718050003,,,
12815_mix.wav,5.51378446115288,6.46616541353383,Meow,0.991941318700188,0.999946892261505,,,
12815_mix.wav,8.07017543859649,9.59899749373434,Cough,0.285798102212437,0.059928368777037,,,
12816_mix.wav,0.802005012531328,1.72932330827068,Bark,0.7210442335219,0.822826683521271,,,
12816_mix.wav,4.08521303258145,5.08771929824561,Burping_and_eructation,0.432619417713886,0.38614958524704,,,
12816_mix.wav,7.44360902255639,9.3734335839599,Shatter,0.994739334304611,0.999999284744263,,,
12817_mix.wav,0.75187969924812,1.70426065162907,Fireworks,0.55681200495823,0.697529256343842,,,
12817_mix.wav,6.8421052631579,8.79699248120301,Church_bell,0.462423399216137,0.419923663139343,,,
12818_mix.wav,1.2280701754386,2.23057644110276,Shatter,0.529283078853769,0.78318703174591,,,
12818_mix.wav,3.734335839599,5.68922305764411,Shatter,0.568138144922649,0.692143082618713,,,
12818_mix.wav,6.94235588972431,8.89724310776942,Bark,0.361978645666685,0.146819360554218,,,
12819_mix.wav,0.150375939849624,1.20300751879699,Scratching_(performance_technique),0.990509254591806,0.999997615814209,,,
12819_mix.wav,3.25814536340852,4.16040100250627,Fireworks,0.792122945810358,0.999886989593506,,,
12819_mix.wav,5.13784461152882,7.09273182957393,Bark,0.817037646013957,0.961831152439117,,,
12819_mix.wav,7.91979949874687,8.79699248120301,Camera,0.655507300140328,0.988385200500488,,,
12820_mix.wav,0.852130325814536,1.82957393483709,Meow,0.662537370927823,0.834907412528992,,,
12820_mix.wav,3.88471177944862,4.81203007518797,Doorbell,0.996373692074338,0.999380230903626,,,
12820_mix.wav,7.41854636591479,9.3734335839599,Camera,0.665647537614673,0.769801259040833,,,
12821_mix.wav,0.827067669172932,2.03007518796992,Cheering,0.984665002673864,0.999990940093994,,,
